traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0022315406,0.002231540624052286
1000111.IV.ROVR..HH,1,0.91164243,0.08835756778717041
1000111.IV.T0821..EH,1,0.99969816,0.0003018379211425781
1000111.IV.TEOL..HH,0,0.005522386,0.00552238617092371
1000611.IV.RAVA..EH,0,0.0005923559,0.0005923559074290097
1000631.IV.RAVA..EH,0,0.0009617318,0.0009617318282835186
1000631.IV.T0822..EH,1,0.99983966,0.00016033649444580078
1000631.IV.T0825..EH,1,0.99206686,0.00793313980102539
1000741.IV.RAVA..EH,0,0.00071582163,0.0007158216321840882
1000801.IV.RAVA..EH,0,0.0018428917,0.001842891681008041
1001281.IV.RAVA..EH,0,0.0010851957,0.0010851956903934479
1001761.IV.NOVE..EH,0,0.0035300222,0.0035300222225487232
1001761.IV.T0800..HH,1,0.99563086,0.004369139671325684
1001991.IV.T0822..EH,1,0.9991109,0.000889122486114502
1002471.IV.ERBM..EH,0,0.006918791,0.006918791215866804
1002471.IV.RAVA..EH,1,0.9989887,0.0010113120079040527
1002471.IV.T0819..EH,0,0.0010303142,0.0010303142480552197
1002471.IV.ZCCA..HH,0,0.008794022,0.008794021792709827
1002751.IV.MAGA..HH,1,0.9782005,0.02179950475692749
1004351.IV.ASQU..HH,1,0.97234344,0.02765655517578125
1004351.IV.BDI..HH,0,0.00024648182,0.00024648182443343103
1004351.IV.CRMI..HH,0,0.012382963,0.012382962740957737
1004351.IV.PLMA..HH,0,0.007998487,0.00799848698079586
1004351.GU.POPM..HH,0,0.04229554,0.04229554161429405
1004351.MN.VLC..HH,0,0.089188814,0.08918881416320801
1004511.IV.RAVA..EH,0,0.000634513,0.0006345129804685712
1004511.IV.T0822..EH,1,0.99690276,0.003097236156463623
1004511.IV.T0825..EH,0,0.003120329,0.003120328998193145
1005551.IV.RAVA..EH,1,0.99428105,0.00571894645690918
1006731.IV.MAGA..HH,0,0.07537321,0.07537321001291275
1006731.IV.NOVE..EH,1,0.9987373,0.0012627243995666504
1006731.IV.RAVA..EH,0,0.007902867,0.007902867160737514
1006731.IV.ROVR..HH,1,0.99734217,0.0026578307151794434
1006731.IV.T0800..HH,0,0.10359166,0.10359165817499161
1007041.IV.T0800..HH,1,0.9985436,0.0014563798904418945
1008571.IV.T0819..EH,1,0.9923253,0.007674694061279297
1008851.IV.T0822..EH,0,0.0004416739,0.00044167391024529934
1009261.IV.RAVA..EH,0,0.0037754118,0.0037754117511212826
1009261.IV.T0800..HH,0,0.010750091,0.010750090703368187
1009261.IV.T0821..EH,0,0.0008547169,0.0008547169272787869
1009261.IV.ZCCA..HH,1,0.99952507,0.0004749298095703125
1009711.IV.NOVE..EH,0,0.0011057789,0.0011057788506150246
1009711.IV.T0825..EH,1,0.98863834,0.011361658573150635
1011691.IV.MSSA..HH,0,0.019197296,0.01919729635119438
1011691.IV.PLMA..HH,1,0.97137624,0.028623759746551514
1011691.MN.VLC..HH,0,0.041259218,0.041259218007326126
1012001.IV.RAVA..EH,0,0.00021617212,0.00021617212041746825
1014971.IV.RAVA..EH,0,0.004770464,0.004770463798195124
1015021.IV.RAVA..EH,0,0.0024588632,0.002458863193169236
1015641.IV.T0819..EH,1,0.9966653,0.0033347010612487793
1015721.IV.ATMC..EH,1,0.998428,0.0015720129013061523
1015721.IV.ATVA..EH,1,0.99957603,0.0004239678382873535
1015721.IV.SSP9..EH,0,0.00025320463,0.0002532046346459538
1015891.IV.ATMC..EH,0,0.002632424,0.0026324240025132895
1015891.IV.SSP9..EH,0,0.0051927515,0.005192751530557871
1015931.IV.FROS..HH,1,0.9989955,0.0010045170783996582
1018091.IV.RAVA..EH,0,0.0009702454,0.0009702453971840441
1018161.IV.RAVA..EH,0,0.000927544,0.0009275440243072808
1019451.IV.T0822..EH,1,0.9781367,0.021863281726837158
1024461.IV.ARCI..HH,0,0.0035035599,0.0035035598557442427
1024461.IV.ATVO..HH,1,0.9985461,0.0014538764953613281
1024461.IV.CAFI..HH,1,0.99474573,0.005254268646240234
1024461.IV.CRE..HH,1,0.9986933,0.0013067126274108887
1024461.IV.FROS..HH,1,0.9990971,0.0009028911590576172
1024461.IV.PARC..HH,1,0.9971,0.0029000043869018555
1025071.IV.T0825..EH,0,0.00015674587,0.00015674586757086217
10253491.IV.BDI..HH,1,0.99900144,0.0009985566139221191
10253491.IV.MPPT..EH,1,0.8939138,0.10608619451522827
10253491.IV.MTCR..EH,1,0.998181,0.001819014549255371
1028501.IV.RAVA..EH,0,0.0010155631,0.001015563146211207
10298611.GU.GRAM..HH,1,0.9978465,0.0021535158157348633
10299001.GU.EQUI..HH,0,0.002649554,0.0026495540514588356
10299001.GU.GRAM..HH,1,0.99879956,0.0012004375457763672
10299341.GU.GRAM..HH,1,0.9993599,0.0006400942802429199
10299341.IV.MSSA..HH,1,0.99569714,0.004302859306335449
10299721.GU.GRAM..HH,1,0.99818534,0.0018146634101867676
10299721.IV.MSSA..HH,1,0.9975921,0.0024079084396362305
10309171.GU.EQUI..HH,1,0.99782807,0.002171933650970459
10309171.GU.GRAM..HH,1,0.99942636,0.0005736351013183594
10309171.IV.MSSA..HH,1,0.99594647,0.00405353307723999
10320361.GU.GSCL..HH,1,0.99455476,0.005445241928100586
10320361.IV.ZCCA..HH,0,0.0226388,0.022638799622654915
1032441.IV.BOB..HH,0,0.009260569,0.009260568767786026
1032441.GU.MAIM..HH,1,0.99920124,0.0007987618446350098
1032441.IV.MSSA..HH,1,0.9888108,0.01118922233581543
1032881.IV.RAVA..EH,1,0.9979894,0.0020105838775634766
1032881.IV.SERM..EH,1,0.9724089,0.02759110927581787
1032881.IV.T0800..HH,1,0.99531746,0.0046825408935546875
1032881.IV.T0822..EH,0,0.0021413085,0.002141308505088091
1033861.IV.RAVA..EH,0,0.0054897065,0.00548970652744174
1033861.IV.T0825..EH,1,0.998483,0.0015169978141784668
1034661.IV.T0822..EH,1,0.93315834,0.06684166193008423
1034901.IV.RAVA..EH,0,0.0008106994,0.0008106994209811091
1035011.NI.CGRP..HH,0,0.00036293364,0.0003629336424637586
1035011.IV.CTI..HH,0,0.01916743,0.019167430698871613
1035011.IV.FIU..EH,1,0.9969752,0.0030248165130615234
1035011.SI.KOSI..HH,0,0.0033128653,0.003312865272164345
1035011.IV.PLMA..HH,1,0.99973387,0.00026613473892211914
1035011.IV.RAVA..EH,0,0.0024596693,0.002459669252857566
1035011.IV.ROVR..HH,0,0.09806638,0.09806638211011887
1035011.IV.T0800..HH,1,0.9848053,0.015194714069366455
1035011.IV.T0822..EH,1,0.9988662,0.0011337995529174805
1035011.IV.TEOL..HH,0,0.0012763396,0.0012763396371155977
1035011.IV.ZCCA..HH,0,0.03407641,0.03407641127705574
1035061.IV.CSNT..HH,1,0.9981756,0.0018243789672851562
1035061.IV.FIU..EH,0,0.0021939133,0.0021939133293926716
1035061.IV.RAVA..EH,1,0.95027226,0.04972773790359497
1035061.IV.T0800..HH,1,0.9988961,0.0011038780212402344
1035061.IV.T0822..EH,0,0.003965548,0.003965547773987055
1035121.IV.RAVA..EH,0,0.001244154,0.0012441539438441396
10351661.GU.EQUI..HH,1,0.9965687,0.0034313201904296875
10351661.GU.GRAM..HH,1,0.99689555,0.0031044483184814453
1035171.IV.RAVA..EH,0,0.0077206595,0.007720659486949444
1035171.IV.SERM..EH,1,0.9238323,0.07616770267486572
1035311.IV.RAVA..EH,0,0.06784369,0.06784369051456451
1035311.IV.T0800..HH,0,0.00060870737,0.0006087073707021773
1038631.IV.T0822..EH,1,0.040064603,0.9599353969097137
1039091.IV.T0800..HH,1,0.99948764,0.0005123615264892578
1039651.IV.FIU..EH,1,0.38739845,0.6126015484333038
1039651.IV.T0820..EH,1,0.96003157,0.03996843099594116
1039651.IV.T0822..EH,1,0.97991955,0.02008044719696045
10418321.IV.IMOL..EH,1,0.98942125,0.010578751564025879
1042731.IV.RAVA..EH,0,0.044451345,0.04445134475827217
1042731.IV.T0800..HH,0,0.0069085606,0.006908560637384653
1042731.IV.T0822..EH,1,0.9981997,0.0018002986907958984
10484811.IV.BDI..HH,1,0.9981615,0.0018385052680969238
10484811.GU.GSCL..HH,0,0.0046573705,0.004657370503991842
10484811.MN.VLC..HH,1,0.99980193,0.00019806623458862305
10484811.IV.ZCCA..HH,1,0.9981406,0.001859426498413086
1048671.IV.ARCI..HH,1,0.98957205,0.01042795181274414
1048671.IV.ATMC..EH,1,0.99542195,0.004578053951263428
1048671.IV.CAFI..HH,1,0.9982443,0.0017557144165039062
1048671.IV.CRE..HH,1,0.99182737,0.00817263126373291
1048671.IV.CSNT..HH,1,0.9954099,0.004590094089508057
1048671.IV.FROS..HH,1,0.99949765,0.0005023479461669922
10493511.IV.CSNT..HH,0,0.0046838,0.004683800041675568
10493511.IV.OSSC..HH,0,0.0014391595,0.0014391595032066107
1049781.IV.NOVE..EH,0,0.001001346,0.0010013460414484143
1049781.IV.T0819..EH,1,0.99706656,0.0029334425926208496
1049781.IV.T0825..EH,0,0.01571328,0.0157132800668478
1050241.GU.MAIM..HH,1,0.980808,0.019191980361938477
1050241.IV.MSSA..HH,1,0.9980217,0.001978278160095215
1050241.GU.POPM..HH,1,0.9855978,0.014402210712432861
1050241.MN.VLC..HH,0,0.0019044162,0.0019044162472710013
1051001.IV.FIU..EH,0,0.002330067,0.002330067101866007
1051131.IV.RAVA..EH,0,0.0055701206,0.005570120643824339
10514481.IV.PRMA..HH,1,0.9911793,0.008820712566375732
10527341.IV.CAFI..HH,0,0.0011351126,0.0011351126013323665
10527341.GU.CARD..HH,0,0.0037361905,0.0037361904978752136
10527341.IV.CRMI..HH,1,0.99941075,0.0005892515182495117
10527341.IV.CSNT..HH,0,0.0061542783,0.006154278293251991
10527341.IV.FROS..HH,0,0.004378903,0.004378903191536665
10527341.GU.MAIM..HH,0,0.011488188,0.011488188058137894
10527341.IV.MPPT..EH,1,0.9939427,0.006057322025299072
10527341.IV.OSSC..HH,0,0.0041888105,0.004188810475170612
1053191.IV.RAVA..EH,0,0.0005075899,0.0005075898952782154
1053191.IV.T0822..EH,0,0.04230998,0.04230998083949089
1055031.IV.RAVA..EH,0,0.0072695473,0.0072695473209023476
1055031.IV.SERM..EH,0,0.0035897836,0.003589783562347293
1055031.IV.T0822..EH,1,0.9965597,0.0034403204917907715
1056331.IV.CRE..HH,1,0.9998048,0.0001952052116394043
1056331.IV.CSNT..HH,1,0.99652797,0.0034720301628112793
1056331.IV.FROS..HH,1,0.9982509,0.0017490983009338379
1056331.IV.PARC..HH,1,0.9961689,0.0038310885429382324
1056331.IV.TRIF..HH,0,0.6252015,0.6252015233039856
