traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0027554883,0.002755488269031048
1000111.IV.ROVR..HH,1,0.98534703,0.01465296745300293
1000111.IV.T0821..EH,1,0.9987147,0.0012853145599365234
1000111.IV.TEOL..HH,0,0.0029099334,0.0029099334497004747
1000611.IV.RAVA..EH,0,0.0023628946,0.002362894592806697
1000631.IV.RAVA..EH,0,0.0003670041,0.00036700410419143736
1000631.IV.T0822..EH,1,0.9998809,0.00011909008026123047
1000631.IV.T0825..EH,1,0.986635,0.013364970684051514
1000741.IV.RAVA..EH,0,0.00052854564,0.0005285456427372992
1000801.IV.RAVA..EH,0,0.00041279104,0.00041279103606939316
1001281.IV.RAVA..EH,0,0.0010549859,0.0010549859143793583
1001761.IV.NOVE..EH,0,0.0027868384,0.002786838449537754
1001761.IV.T0800..HH,1,0.99889636,0.0011036396026611328
1001991.IV.T0822..EH,1,0.9994584,0.0005416274070739746
1002471.IV.ERBM..EH,0,0.0015767674,0.0015767674194648862
1002471.IV.RAVA..EH,1,0.9971391,0.0028609037399291992
1002471.IV.T0819..EH,0,0.0038843288,0.0038843287620693445
1002471.IV.ZCCA..HH,0,0.00026382977,0.00026382977375760674
1002751.IV.MAGA..HH,1,0.9983944,0.0016055703163146973
1004351.IV.ASQU..HH,1,0.9963309,0.0036690831184387207
1004351.IV.BDI..HH,0,0.0013578868,0.0013578868238255382
1004351.IV.CRMI..HH,0,0.004558002,0.004558002110570669
1004351.IV.PLMA..HH,0,0.0030454786,0.003045478602871299
1004351.GU.POPM..HH,0,0.051976733,0.05197673290967941
1004351.MN.VLC..HH,0,0.06520521,0.06520520895719528
1004511.IV.RAVA..EH,0,0.0002492128,0.0002492128114681691
1004511.IV.T0822..EH,1,0.9992718,0.0007281899452209473
1004511.IV.T0825..EH,0,0.0010059482,0.0010059481719508767
1005551.IV.RAVA..EH,1,0.99871314,0.0012868642807006836
1006731.IV.MAGA..HH,0,0.011045522,0.011045522056519985
1006731.IV.NOVE..EH,1,0.99964774,0.0003522634506225586
1006731.IV.RAVA..EH,0,0.0052662524,0.005266252439469099
1006731.IV.ROVR..HH,1,0.9933728,0.006627202033996582
1006731.IV.T0800..HH,0,0.033790097,0.03379009664058685
1007041.IV.T0800..HH,1,0.9996798,0.00032019615173339844
1008571.IV.T0819..EH,1,0.9987847,0.0012152791023254395
1008851.IV.T0822..EH,0,0.002321248,0.0023212479427456856
1009261.IV.RAVA..EH,0,0.0035894697,0.0035894697066396475
1009261.IV.T0800..HH,0,0.012037448,0.012037447653710842
1009261.IV.T0821..EH,0,0.0039147823,0.00391478231176734
1009261.IV.ZCCA..HH,1,0.9993383,0.0006616711616516113
1009711.IV.NOVE..EH,0,0.00039394383,0.00039394383202306926
1009711.IV.T0825..EH,1,0.97868824,0.02131175994873047
1011691.IV.MSSA..HH,0,0.0046287514,0.004628751426935196
1011691.IV.PLMA..HH,1,0.99869233,0.001307666301727295
1011691.MN.VLC..HH,0,0.0071955086,0.007195508573204279
1012001.IV.RAVA..EH,0,0.00020762916,0.00020762915664818138
1014971.IV.RAVA..EH,0,0.0026919728,0.002691972767934203
1015021.IV.RAVA..EH,0,0.0005736264,0.0005736264283768833
1015641.IV.T0819..EH,1,0.99842983,0.0015701651573181152
1015721.IV.ATMC..EH,1,0.9974105,0.0025895237922668457
1015721.IV.ATVA..EH,1,0.99901223,0.0009877681732177734
1015721.IV.SSP9..EH,0,0.0014404043,0.001440404332242906
1015891.IV.ATMC..EH,0,0.00904533,0.009045329876244068
1015891.IV.SSP9..EH,0,0.0017782231,0.0017782230861485004
1015931.IV.FROS..HH,1,0.9980102,0.0019897818565368652
1018091.IV.RAVA..EH,0,0.00067060353,0.0006706035346724093
1018161.IV.RAVA..EH,0,0.00046959557,0.000469595572212711
1019451.IV.T0822..EH,1,0.9888297,0.01117032766342163
1024461.IV.ARCI..HH,0,0.0013489145,0.0013489144621416926
1024461.IV.ATVO..HH,1,0.99951434,0.0004856586456298828
1024461.IV.CAFI..HH,1,0.9998381,0.00016188621520996094
1024461.IV.CRE..HH,1,0.9991559,0.000844120979309082
1024461.IV.FROS..HH,1,0.9973333,0.0026667118072509766
1024461.IV.PARC..HH,1,0.99777454,0.0022254586219787598
1025071.IV.T0825..EH,0,0.0011280096,0.0011280096368864179
10253491.IV.BDI..HH,1,0.9980574,0.0019425749778747559
10253491.IV.MPPT..EH,1,0.94750035,0.05249965190887451
10253491.IV.MTCR..EH,1,0.99931216,0.0006878376007080078
1028501.IV.RAVA..EH,0,0.0032907813,0.0032907812856137753
10298611.GU.GRAM..HH,1,0.998324,0.001676023006439209
10299001.GU.EQUI..HH,0,0.0030694937,0.0030694936867803335
10299001.GU.GRAM..HH,1,0.99796045,0.0020395517349243164
10299341.GU.GRAM..HH,1,0.9978764,0.002123594284057617
10299341.IV.MSSA..HH,1,0.9982527,0.0017473101615905762
10299721.GU.GRAM..HH,1,0.99736816,0.002631843090057373
10299721.IV.MSSA..HH,1,0.99704045,0.0029595494270324707
10309171.GU.EQUI..HH,1,0.99937516,0.0006248354911804199
10309171.GU.GRAM..HH,1,0.99749845,0.002501547336578369
10309171.IV.MSSA..HH,1,0.9973194,0.0026805996894836426
10320361.GU.GSCL..HH,1,0.9975326,0.0024673938751220703
10320361.IV.ZCCA..HH,0,0.011272577,0.01127257663756609
1032441.IV.BOB..HH,0,0.0038902394,0.0038902394007891417
1032441.GU.MAIM..HH,1,0.9976681,0.0023319125175476074
1032441.IV.MSSA..HH,1,0.99607927,0.00392073392868042
1032881.IV.RAVA..EH,1,0.99895775,0.0010422468185424805
1032881.IV.SERM..EH,1,0.9968749,0.0031250715255737305
1032881.IV.T0800..HH,1,0.9968086,0.0031914114952087402
1032881.IV.T0822..EH,0,0.0026226868,0.002622686792165041
1033861.IV.RAVA..EH,0,0.0008015541,0.0008015541243366897
1033861.IV.T0825..EH,1,0.99977857,0.00022143125534057617
1034661.IV.T0822..EH,1,0.9720659,0.02793407440185547
1034901.IV.RAVA..EH,0,0.00037240703,0.0003724070265889168
1035011.NI.CGRP..HH,0,0.00020584013,0.00020584012963809073
1035011.IV.CTI..HH,0,0.0006662593,0.0006662593223154545
1035011.IV.FIU..EH,1,0.9994116,0.0005884170532226562
1035011.SI.KOSI..HH,0,0.0018964886,0.0018964885966852307
1035011.IV.PLMA..HH,1,0.99926573,0.0007342696189880371
1035011.IV.RAVA..EH,0,0.0026413777,0.0026413777377456427
1035011.IV.ROVR..HH,0,0.0043304926,0.004330492578446865
1035011.IV.T0800..HH,1,0.9897574,0.010242581367492676
1035011.IV.T0822..EH,1,0.99870086,0.001299142837524414
1035011.IV.TEOL..HH,0,0.0003484059,0.0003484059125185013
1035011.IV.ZCCA..HH,0,0.0023074697,0.0023074697237461805
1035061.IV.CSNT..HH,1,0.99818987,0.0018101334571838379
1035061.IV.FIU..EH,0,0.00057687063,0.0005768706323578954
1035061.IV.RAVA..EH,1,0.99507904,0.00492095947265625
1035061.IV.T0800..HH,1,0.9976356,0.0023643970489501953
1035061.IV.T0822..EH,0,0.0013699346,0.0013699346454814076
1035121.IV.RAVA..EH,0,0.0012433137,0.0012433136580511928
10351661.GU.EQUI..HH,1,0.997623,0.0023769736289978027
10351661.GU.GRAM..HH,1,0.99718386,0.002816140651702881
1035171.IV.RAVA..EH,0,0.003567028,0.0035670280922204256
1035171.IV.SERM..EH,1,0.9415964,0.058403611183166504
1035311.IV.RAVA..EH,0,0.006541657,0.006541656795889139
1035311.IV.T0800..HH,0,0.005223581,0.005223581101745367
1038631.IV.T0822..EH,1,0.01626756,0.9837324395775795
1039091.IV.T0800..HH,1,0.99934214,0.0006578564643859863
1039651.IV.FIU..EH,1,0.66045284,0.33954715728759766
1039651.IV.T0820..EH,1,0.9644792,0.03552079200744629
1039651.IV.T0822..EH,1,0.951665,0.04833501577377319
10418321.IV.IMOL..EH,1,0.999332,0.0006679892539978027
1042731.IV.RAVA..EH,0,0.014614997,0.014614997431635857
1042731.IV.T0800..HH,0,0.0040672934,0.004067293368279934
1042731.IV.T0822..EH,1,0.9964057,0.0035942792892456055
