traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.26131505,0.7386849522590637
10169741.IV.ISTR..HH,1,0.9958806,0.004119396209716797
10169741.IV.IVPL..HH,1,0.9991757,0.000824272632598877
10169741.IV.JOPP..HH,1,0.9978523,0.002147674560546875
10169741.IV.MILZ..HH,1,0.9979961,0.002003908157348633
10169741.IV.MSFR..HH,1,0.9977393,0.0022606849670410156
10169741.IV.MSRU..HH,1,0.99590516,0.004094839096069336
10169741.IV.PLAC..HH,1,0.9932595,0.0067405104637146
10169741.IV.SOI..EH,1,0.9957734,0.004226624965667725
1019711.IV.MCSR..HH,1,0.9970611,0.0029389262199401855
1019711.IV.MPNC..HH,1,0.99771297,0.0022870302200317383
1019711.IV.MSFR..HH,1,0.99729353,0.002706468105316162
1019711.IV.MSRU..HH,1,0.9957301,0.004269897937774658
1019711.IV.NOV..HH,1,0.99790514,0.002094864845275879
1021161.IV.ESLN..HH,0,0.00012548114,0.0001254811359103769
1021161.IV.GALF..HH,0,0.0008287209,0.000828720920253545
1021161.IV.HAGA..HH,1,0.99981135,0.00018864870071411133
1021161.IV.HAVL..HH,1,0.996478,0.0035219788551330566
1021161.IV.HCRL..HH,1,0.99887174,0.0011282563209533691
1021161.IV.HLNI..HH,1,0.99975437,0.00024563074111938477
1021161.IV.IVPL..HH,1,0.999943,5.698204040527344e-05
1021161.IV.MCSR..HH,1,0.99984133,0.00015866756439208984
1021161.IV.MPNC..HH,1,0.99836856,0.0016314387321472168
1021161.IV.MSRU..HH,1,0.99990916,9.083747863769531e-05
1021161.IV.NOV..HH,1,0.99995637,4.363059997558594e-05
1021161.IV.SOI..EH,1,0.9917292,0.008270800113677979
1021161.IV.SSY..HH,1,0.9998791,0.00012087821960449219
1021181.IV.ESLN..HH,0,0.002067239,0.00206723902374506
1021181.IV.GALF..HH,0,0.00016486096,0.00016486096137668937
1021181.IV.HAGA..HH,1,0.99796,0.0020400285720825195
1021181.IV.HAVL..HH,1,0.9971698,0.002830207347869873
1021181.IV.HCRL..HH,1,0.9994711,0.000528872013092041
1021181.IV.IVPL..HH,1,0.9984296,0.0015704035758972168
1021181.IV.MCSR..HH,1,0.99934024,0.0006597638130187988
1021181.IV.NOV..HH,1,0.99984276,0.00015723705291748047
1021181.IV.SSY..HH,1,0.99580353,0.004196465015411377
1021221.IV.ESLN..HH,0,0.0008207943,0.0008207943174056709
1021281.IV.ESLN..HH,0,0.0023383964,0.0023383963853120804
1021281.IV.GALF..HH,0,0.00017263163,0.00017263162590097636
1021281.IV.HAGA..HH,1,0.9992687,0.0007312893867492676
1021281.IV.HAVL..HH,1,0.9973851,0.002614915370941162
1021281.IV.HCRL..HH,1,0.9983479,0.0016521215438842773
1021281.IV.HLNI..HH,1,0.9981964,0.001803576946258545
1021281.IV.IVPL..HH,1,0.99978226,0.00021773576736450195
1021281.IV.MCSR..HH,1,0.999356,0.0006440281867980957
1021281.IV.MPNC..HH,1,0.9985808,0.0014191865921020508
1021281.IV.NOV..HH,1,0.9999026,9.739398956298828e-05
1021281.IV.SSY..HH,1,0.9973731,0.0026268959045410156
