traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.115677595,0.8843224048614502
10169741.IV.ISTR..HH,1,0.9856551,0.014344871044158936
10169741.IV.IVPL..HH,1,0.9971335,0.002866506576538086
10169741.IV.JOPP..HH,1,0.9973672,0.0026327967643737793
10169741.IV.MILZ..HH,1,0.99767596,0.002324044704437256
10169741.IV.MSFR..HH,1,0.99872965,0.0012703537940979004
10169741.IV.MSRU..HH,1,0.9985403,0.0014597177505493164
10169741.IV.PLAC..HH,1,0.99732685,0.0026731491088867188
10169741.IV.SOI..EH,1,0.9966815,0.003318488597869873
1019711.IV.MCSR..HH,1,0.99849,0.001510024070739746
1019711.IV.MPNC..HH,1,0.9989802,0.0010197758674621582
1019711.IV.MSFR..HH,1,0.99745387,0.0025461316108703613
1019711.IV.MSRU..HH,1,0.9965023,0.0034977197647094727
1019711.IV.NOV..HH,1,0.9980515,0.0019484758377075195
1021161.IV.ESLN..HH,0,0.001596033,0.0015960329910740256
1021161.IV.GALF..HH,0,0.0760751,0.07607509940862656
1021161.IV.HAGA..HH,1,0.99886835,0.0011316537857055664
1021161.IV.HAVL..HH,1,0.997355,0.0026450157165527344
1021161.IV.HCRL..HH,1,0.9985164,0.001483619213104248
1021161.IV.HLNI..HH,1,0.9981273,0.001872718334197998
1021161.IV.IVPL..HH,1,0.9979126,0.002087414264678955
1021161.IV.MCSR..HH,1,0.998599,0.0014010071754455566
1021161.IV.MPNC..HH,1,0.9937416,0.00625842809677124
1021161.IV.MSRU..HH,1,0.99820685,0.0017931461334228516
1021161.IV.NOV..HH,1,0.9977985,0.0022014975547790527
1021161.IV.SOI..EH,1,0.99432385,0.005676150321960449
1021161.IV.SSY..HH,1,0.99871767,0.001282334327697754
1021181.IV.ESLN..HH,0,0.0014531576,0.0014531576307490468
1021181.IV.GALF..HH,0,0.005001022,0.0050010220147669315
1021181.IV.HAGA..HH,1,0.99778926,0.0022107362747192383
1021181.IV.HAVL..HH,1,0.99771774,0.002282261848449707
1021181.IV.HCRL..HH,1,0.9975993,0.002400696277618408
1021181.IV.IVPL..HH,1,0.99537176,0.004628241062164307
1021181.IV.MCSR..HH,1,0.9984994,0.0015006065368652344
1021181.IV.NOV..HH,1,0.9965783,0.0034217238426208496
1021181.IV.SSY..HH,1,0.9973694,0.00263059139251709
1021221.IV.ESLN..HH,0,0.0011408809,0.0011408808641135693
1021281.IV.ESLN..HH,0,0.0018085963,0.001808596309274435
1021281.IV.GALF..HH,0,0.0033243168,0.0033243168145418167
1021281.IV.HAGA..HH,1,0.999228,0.0007719993591308594
1021281.IV.HAVL..HH,1,0.99813133,0.0018686652183532715
1021281.IV.HCRL..HH,1,0.99844825,0.0015517473220825195
1021281.IV.HLNI..HH,1,0.99837565,0.0016243457794189453
1021281.IV.IVPL..HH,1,0.9958307,0.004169285297393799
1021281.IV.MCSR..HH,1,0.9979532,0.002046823501586914
1021281.IV.MPNC..HH,1,0.9956027,0.004397273063659668
1021281.IV.NOV..HH,1,0.99584156,0.004158437252044678
1021281.IV.SSY..HH,1,0.99926454,0.0007354617118835449
1021961.IV.HCRL..HH,1,0.98566216,0.01433783769607544
1021961.IV.MTTG..HH,1,0.9938187,0.006181299686431885
1021961.IV.NOV..HH,1,0.97485334,0.025146663188934326
1022661.IV.ESLN..HH,0,0.0014838644,0.0014838643837720156
1022661.IV.GALF..HH,0,0.003004383,0.003004383062943816
1022661.IV.HAGA..HH,1,0.995956,0.004043996334075928
1022661.IV.HAVL..HH,1,0.9975943,0.002405703067779541
1022661.IV.IVPL..HH,1,0.99246925,0.0075307488441467285
1022661.IV.MCSR..HH,1,0.9986708,0.001329183578491211
1022661.IV.MILZ..HH,1,0.990602,0.00939798355102539
1022661.IV.MPNC..HH,1,0.998495,0.0015050172805786133
1022661.IV.MSRU..HH,1,0.99041337,0.009586632251739502
1022661.IV.NOV..HH,1,0.99753416,0.00246584415435791
1022661.IV.SSY..HH,1,0.9968676,0.0031324028968811035
10238331.IV.CAR1..HH,1,0.9717837,0.028216302394866943
10238331.IV.JOPP..HH,0,0.023631783,0.023631783202290535
10238331.IV.MILZ..HH,0,0.012242625,0.012242624536156654
10238331.IV.MSRU..HH,0,0.008531793,0.008531793020665646
10289631.IV.MILZ..HH,1,0.9989619,0.0010380744934082031
10289631.IV.MSRU..HH,1,0.99909484,0.000905156135559082
10336101.IV.AIO..HH,1,0.9869846,0.013015389442443848
1039451.IV.CAR1..HH,1,0.9983828,0.0016171932220458984
1039451.IV.CELI..HH,1,0.9934883,0.006511688232421875
1039451.IV.IFIL..HH,1,0.9947253,0.005274713039398193
1039451.IV.IVPL..HH,1,0.9963691,0.0036308765411376953
1039451.IV.JOPP..HH,1,0.99778664,0.0022133588790893555
1039451.IV.MCSR..HH,1,0.9958294,0.004170596599578857
1039451.IV.MGR..HH,1,0.99737275,0.002627253532409668
1039451.IV.MPNC..HH,1,0.99581194,0.004188060760498047
1039451.IV.MSCL..HH,1,0.9968958,0.0031042098999023438
1039451.IV.PLAC..HH,1,0.9983224,0.0016775727272033691
1039451.MN.TIP..HH,0,0.002086552,0.002086552092805505
1044741.IV.ACER..HH,1,0.9985318,0.0014681816101074219
1044741.IV.ALJA..HH,0,0.0010773451,0.0010773451067507267
1044741.IV.BULG..HH,1,0.9985921,0.001407921314239502
1044741.IV.CAFE..HH,1,0.97551537,0.024484634399414062
1044741.IV.CDRU..HH,1,0.998281,0.0017189979553222656
1044741.MN.CEL..HH,0,0.05572262,0.05572262033820152
1044741.IV.CERA..HH,1,0.9962042,0.003795802593231201
1044741.IV.CET2..HH,1,0.9989353,0.0010647177696228027
1044741.MN.CLTB..HH,0,0.0072171125,0.007217112462967634
1044741.IV.CMPR..HH,1,0.9988212,0.0011788010597229004
1044741.IV.CORL..HH,0,0.001747449,0.0017474490450695157
1044741.MN.CUC..HH,1,0.9991891,0.0008109211921691895
1044741.IV.FAVR..HH,0,0.004205735,0.004205734934657812
1044741.IV.GALF..HH,0,0.002180578,0.002180577954277396
1044741.IV.GIB..HH,0,0.0018256492,0.00182564917486161
1044741.IV.HAGA..HH,0,0.0044031763,0.004403176251798868
1044741.IV.HAVL..HH,0,0.0015956144,0.001595614361576736
1044741.IV.HCRL..HH,0,0.0014818981,0.0014818981289863586
1044741.IV.HLNI..HH,0,0.003213512,0.003213512012735009
1044741.IV.HMDC..HH,0,0.001924408,0.0019244080176576972
1044741.IV.HVZN..HH,0,0.0013493822,0.0013493822189047933
1044741.IV.IACL..HH,0,0.0011199958,0.0011199958389624953
