traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.006577914,0.006577914115041494
1000111.IV.ROVR..HH,1,0.93321633,0.06678366661071777
1000111.IV.T0820..EH,0,0.7395668,0.7395668029785156
1000111.IV.T0821..EH,1,0.9971355,0.0028644800186157227
1000111.IV.TEOL..HH,0,0.0033379064,0.003337906440719962
1000611.IV.RAVA..EH,0,0.0026367062,0.0026367062237113714
1000631.IV.RAVA..EH,0,0.009265666,0.009265665896236897
1000631.IV.T0822..EH,1,0.9961855,0.003814518451690674
1000631.IV.T0825..EH,1,0.98625356,0.013746440410614014
1000741.IV.RAVA..EH,0,0.0013355542,0.0013355541741475463
1000801.IV.RAVA..EH,0,0.0018108704,0.0018108703661710024
1001281.IV.RAVA..EH,0,0.0023716874,0.0023716874420642853
1001761.IV.NOVE..EH,0,0.009979937,0.009979937225580215
1001761.IV.T0800..HH,1,0.98916477,0.010835230350494385
1001991.IV.T0822..EH,1,0.9942762,0.005723774433135986
1002471.IV.ERBM..EH,0,0.023080595,0.023080594837665558
1002471.IV.RAVA..EH,1,0.9982797,0.0017203092575073242
1002471.IV.T0800..HH,1,0.9955948,0.004405200481414795
1002471.IV.T0819..EH,0,0.0035107092,0.0035107091534882784
1002471.IV.ZCCA..HH,0,0.013403546,0.013403546065092087
1002751.IV.MAGA..HH,1,0.9767977,0.02320230007171631
1002751.IV.ROVR..HH,0,0.021060579,0.021060578525066376
1004351.IV.ASQU..HH,1,0.9923969,0.007603108882904053
1004351.IV.BDI..HH,0,0.0016548699,0.0016548698768019676
1004351.IV.CRMI..HH,0,0.0056930445,0.005693044513463974
1004351.IV.PLMA..HH,0,0.022725962,0.022725962102413177
1004351.GU.POPM..HH,0,0.058087986,0.05808798596262932
1004351.MN.VLC..HH,0,0.16767435,0.16767434775829315
1004511.IV.NOVE..EH,0,0.0037615274,0.0037615273613482714
1004511.IV.RAVA..EH,0,0.0016585657,0.0016585657140240073
1004511.IV.T0819..EH,1,0.992331,0.007668972015380859
1004511.IV.T0822..EH,1,0.9965963,0.0034037232398986816
1004511.IV.T0825..EH,0,0.008483955,0.008483954705297947
1005551.IV.RAVA..EH,1,0.9881507,0.011849284172058105
1006731.IV.MAGA..HH,0,0.028045045,0.0280450452119112
1006731.IV.NOVE..EH,1,0.9991142,0.0008857846260070801
1006731.GU.POPM..HH,0,0.013351277,0.013351277448236942
1006731.IV.RAVA..EH,0,0.11117237,0.11117237061262131
1006731.IV.ROVR..HH,1,0.992238,0.007762014865875244
1006731.IV.T0800..HH,0,0.14662981,0.14662981033325195
1007041.IV.T0800..HH,1,0.9983907,0.0016093254089355469
1008571.IV.T0819..EH,1,0.9966534,0.0033466219902038574
1008851.IV.T0822..EH,0,0.0059856162,0.005985616240650415
1009261.IV.RAVA..EH,0,0.01555465,0.015554649755358696
1009261.IV.T0800..HH,0,0.014702265,0.01470226515084505
1009261.IV.T0821..EH,0,0.004879378,0.004879377782344818
1009261.IV.ZCCA..HH,1,0.99590564,0.004094362258911133
1009711.IV.NOVE..EH,0,0.0025756229,0.002575622871518135
1009711.IV.T0825..EH,1,0.99541926,0.00458073616027832
1011691.IV.MSSA..HH,0,0.0067011933,0.006701193284243345
1011691.IV.PLMA..HH,1,0.98596317,0.014036834239959717
1011691.MN.VLC..HH,0,0.024168147,0.024168146774172783
1012001.IV.RAVA..EH,0,0.0017692593,0.0017692593391984701
1014971.IV.RAVA..EH,0,0.015255238,0.015255237929522991
1015021.IV.RAVA..EH,0,0.0011727137,0.00117271370254457
1015641.IV.T0819..EH,1,0.9986218,0.001378178596496582
1015721.IV.ATBU..EH,1,0.9868645,0.01313549280166626
1015721.IV.ATMC..EH,1,0.9966832,0.003316819667816162
1015721.IV.ATMI..HH,0,0.01383647,0.013836470432579517
1015721.IV.ATVA..EH,1,0.99023974,0.009760260581970215
1015721.IV.SSP9..EH,0,0.00956088,0.00956088025122881
1015721.IV.TRIF..HH,1,0.3647927,0.6352072954177856
1015891.IV.ATMC..EH,0,0.009222706,0.009222705848515034
1015891.IV.ATPI..EH,0,0.0052105915,0.005210591480135918
1015891.IV.SSP9..EH,0,0.0046479483,0.0046479483135044575
1015931.IV.FROS..HH,1,0.99846953,0.001530468463897705
1018091.IV.RAVA..EH,0,0.0017259102,0.0017259102314710617
1018161.IV.RAVA..EH,0,0.0029047925,0.0029047925490885973
1019451.IV.T0822..EH,1,0.93243194,0.06756806373596191
1024461.IV.ARCI..HH,0,0.0118159205,0.01181592047214508
1024461.IV.ATVO..HH,1,0.987849,0.012151002883911133
1024461.IV.CAFI..HH,1,0.99575543,0.004244565963745117
1024461.IV.CRE..HH,1,0.99479985,0.00520014762878418
1024461.IV.FROS..HH,1,0.998511,0.0014889836311340332
1024461.IV.PARC..HH,1,0.9965006,0.0034993886947631836
1025071.IV.T0825..EH,0,0.006627616,0.006627616006880999
10253491.IV.BDI..HH,1,0.9976089,0.0023910999298095703
10253491.IV.MPPT..EH,1,0.764387,0.23561298847198486
10253491.IV.MTCR..EH,1,0.9992355,0.0007644891738891602
1028501.IV.RAVA..EH,0,0.0025171142,0.002517114160582423
10298611.GU.GRAM..HH,1,0.99752337,0.002476632595062256
10299001.GU.EQUI..HH,0,0.0038553504,0.0038553504273295403
10299001.GU.GRAM..HH,1,0.9992261,0.0007739067077636719
10299341.GU.GRAM..HH,1,0.9989761,0.0010238885879516602
10299341.IV.MSSA..HH,1,0.9987093,0.0012906789779663086
10299721.GU.GRAM..HH,1,0.9984763,0.0015236735343933105
10299721.IV.MSSA..HH,1,0.99711144,0.0028885602951049805
10309171.GU.EQUI..HH,1,0.9970282,0.002971827983856201
10309171.GU.GRAM..HH,1,0.99886996,0.0011300444602966309
10309171.IV.MSSA..HH,1,0.99763525,0.0023647546768188477
10320361.GU.GSCL..HH,1,0.99899,0.0010100007057189941
10320361.IV.ZCCA..HH,0,0.012328776,0.012328775599598885
1032441.IV.BOB..HH,0,0.0074497126,0.0074497126042842865
1032441.GU.MAIM..HH,1,0.9893332,0.01066678762435913
1032441.IV.MSSA..HH,1,0.9967865,0.00321352481842041
1032881.IV.RAVA..EH,1,0.9979126,0.002087414264678955
1032881.IV.SERM..EH,1,0.9506146,0.0493854284286499
1032881.IV.T0800..HH,1,0.99779725,0.002202749252319336
1032881.IV.T0822..EH,0,0.00076474005,0.0007647400489076972
1033861.IV.RAVA..EH,0,0.0060247183,0.006024718284606934
1033861.IV.T0825..EH,1,0.99827564,0.0017243623733520508
1034661.IV.T0822..EH,1,0.9799269,0.020073115825653076
1034901.IV.RAVA..EH,0,0.0021496858,0.002149685751646757
