traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.10777921,0.8922207877039909
10169741.IV.ISTR..HH,1,0.98825186,0.011748135089874268
10169741.IV.IVPL..HH,1,0.99859756,0.001402437686920166
10169741.IV.JOPP..HH,1,0.99799037,0.0020096302032470703
10169741.IV.MILZ..HH,1,0.99767584,0.0023241639137268066
10169741.IV.MSFR..HH,1,0.9990972,0.0009027719497680664
10169741.IV.MSRU..HH,1,0.9989249,0.0010750889778137207
10169741.IV.PLAC..HH,1,0.99737155,0.0026284456253051758
10169741.IV.SOI..EH,1,0.9981286,0.0018714070320129395
1019711.IV.MCSR..HH,1,0.9990889,0.0009111166000366211
1019711.IV.MPNC..HH,1,0.99924695,0.0007530450820922852
1019711.IV.MSFR..HH,1,0.99772614,0.002273857593536377
1019711.IV.MSRU..HH,1,0.99835074,0.0016492605209350586
1019711.IV.NOV..HH,1,0.99894387,0.0010561347007751465
1021161.IV.ESLN..HH,0,0.0016178024,0.0016178024234250188
1021161.IV.GALF..HH,0,0.008813146,0.008813145570456982
1021161.IV.HAGA..HH,1,0.9993961,0.0006039142608642578
1021161.IV.HAVL..HH,1,0.9981481,0.0018519163131713867
1021161.IV.HCRL..HH,1,0.9992285,0.0007715225219726562
1021161.IV.HLNI..HH,1,0.9986732,0.0013267993927001953
1021161.IV.IVPL..HH,1,0.99882394,0.0011760592460632324
1021161.IV.MCSR..HH,1,0.999188,0.0008119940757751465
1021161.IV.MPNC..HH,1,0.9963481,0.003651916980743408
1021161.IV.MSRU..HH,1,0.9988531,0.0011469125747680664
1021161.IV.NOV..HH,1,0.99687636,0.003123641014099121
1021161.IV.SOI..EH,1,0.99266535,0.007334649562835693
1021161.IV.SSY..HH,1,0.99935,0.0006499886512756348
1021181.IV.ESLN..HH,0,0.0018154192,0.001815419178456068
1021181.IV.GALF..HH,0,0.0065097534,0.006509753409773111
1021181.IV.HAGA..HH,1,0.99794763,0.0020523667335510254
1021181.IV.HAVL..HH,1,0.9985481,0.0014519095420837402
1021181.IV.HCRL..HH,1,0.9985487,0.0014513134956359863
1021181.IV.IVPL..HH,1,0.9965274,0.003472626209259033
1021181.IV.MCSR..HH,1,0.9988187,0.0011813044548034668
1021181.IV.NOV..HH,1,0.99717975,0.002820253372192383
1021181.IV.SSY..HH,1,0.9974982,0.0025017857551574707
1021221.IV.ESLN..HH,0,0.0013507992,0.0013507992262020707
1021281.IV.ESLN..HH,0,0.0013137057,0.0013137056957930326
1021281.IV.GALF..HH,0,0.0030987451,0.0030987451318651438
1021281.IV.HAGA..HH,1,0.99945587,0.000544130802154541
1021281.IV.HAVL..HH,1,0.9989127,0.0010873079299926758
1021281.IV.HCRL..HH,1,0.999432,0.0005679726600646973
1021281.IV.HLNI..HH,1,0.9992538,0.0007461905479431152
1021281.IV.IVPL..HH,1,0.9977355,0.0022644996643066406
1021281.IV.MCSR..HH,1,0.99864715,0.001352846622467041
1021281.IV.MPNC..HH,1,0.9978331,0.002166926860809326
1021281.IV.NOV..HH,1,0.9962482,0.003751814365386963
1021281.IV.SSY..HH,1,0.9992393,0.0007606744766235352
1021961.IV.HCRL..HH,1,0.988352,0.011647999286651611
1021961.IV.MTTG..HH,1,0.99011856,0.009881436824798584
1021961.IV.NOV..HH,1,0.98407346,0.0159265398979187
1022661.IV.ESLN..HH,0,0.0015880293,0.001588029321283102
1022661.IV.GALF..HH,0,0.002921524,0.002921523991972208
1022661.IV.HAGA..HH,1,0.99777395,0.0022260546684265137
1022661.IV.HAVL..HH,1,0.997569,0.0024309754371643066
1022661.IV.IVPL..HH,1,0.9953505,0.004649519920349121
1022661.IV.MCSR..HH,1,0.99918956,0.0008104443550109863
1022661.IV.MILZ..HH,1,0.98180306,0.018196940422058105
1022661.IV.MPNC..HH,1,0.9982967,0.0017033219337463379
1022661.IV.MSRU..HH,1,0.98749614,0.012503862380981445
1022661.IV.NOV..HH,1,0.9979875,0.002012491226196289
1022661.IV.SSY..HH,1,0.9970552,0.0029448270797729492
10238331.IV.CAR1..HH,1,0.977957,0.02204298973083496
10238331.IV.JOPP..HH,0,0.013292017,0.01329201739281416
10238331.IV.MILZ..HH,0,0.0061507476,0.006150747649371624
10238331.IV.MSRU..HH,0,0.010789264,0.010789263993501663
10289631.IV.MILZ..HH,1,0.9987099,0.0012900829315185547
10289631.IV.MSRU..HH,1,0.99960154,0.00039845705032348633
10336101.IV.AIO..HH,1,0.98935086,0.010649144649505615
1039451.IV.CAR1..HH,1,0.9986362,0.0013638138771057129
1039451.IV.CELI..HH,1,0.99343735,0.006562650203704834
1039451.IV.IFIL..HH,1,0.9977666,0.0022333860397338867
1039451.IV.IVPL..HH,1,0.99640626,0.003593742847442627
1039451.IV.JOPP..HH,1,0.9978243,0.0021756887435913086
1039451.IV.MCSR..HH,1,0.99499464,0.005005359649658203
1039451.IV.MGR..HH,1,0.9982408,0.001759171485900879
1039451.IV.MPNC..HH,1,0.9977683,0.0022317171096801758
1039451.IV.MSCL..HH,1,0.99417275,0.0058272480964660645
1039451.IV.PLAC..HH,1,0.99866545,0.001334547996520996
1039451.MN.TIP..HH,0,0.0015991353,0.0015991353429853916
1044741.IV.ACER..HH,1,0.9993723,0.0006276965141296387
1044741.IV.ALJA..HH,0,0.0012495845,0.0012495844857767224
1044741.IV.BULG..HH,1,0.9993777,0.0006222724914550781
1044741.IV.CAFE..HH,1,0.9646452,0.035354793071746826
1044741.IV.CDRU..HH,1,0.9990544,0.0009456276893615723
1044741.MN.CEL..HH,0,0.030990377,0.030990377068519592
1044741.IV.CERA..HH,1,0.99268496,0.00731503963470459
1044741.IV.CET2..HH,1,0.99930406,0.0006959438323974609
1044741.MN.CLTB..HH,0,0.0044980147,0.004498014692217112
1044741.IV.CMPR..HH,1,0.9991947,0.0008053183555603027
1044741.IV.CORL..HH,0,0.0018097674,0.001809767447412014
1044741.MN.CUC..HH,1,0.9994648,0.0005351901054382324
1044741.IV.FAVR..HH,0,0.0026481496,0.0026481496170163155
1044741.IV.GALF..HH,0,0.0021599391,0.0021599391475319862
1044741.IV.GIB..HH,0,0.0014061775,0.0014061775291338563
1044741.IV.HAGA..HH,0,0.0028711723,0.002871172269806266
1044741.IV.HAVL..HH,0,0.002165624,0.002165623940527439
1044741.IV.HCRL..HH,0,0.0011862998,0.0011862998362630606
1044741.IV.HLNI..HH,0,0.0017239511,0.0017239510780200362
1044741.IV.HMDC..HH,0,0.0011513267,0.0011513266945257783
1044741.IV.HVZN..HH,0,0.0015978607,0.0015978607116267085
1044741.IV.IACL..HH,0,0.0012001175,0.001200117520056665
1044741.IV.IFIL..HH,0,0.0017296941,0.0017296940786764026
1044741.IV.IVPL..HH,0,0.0020425275,0.0020425275433808565
1044741.IV.JOPP..HH,0,0.0026907376,0.0026907376013696194
1044741.IV.MCEL..HH,1,0.9970354,0.002964615821838379
1044741.IV.MCRV..HH,1,0.998808,0.0011919736862182617
1044741.IV.MCSR..HH,0,0.001581485,0.001581485033966601
1044741.IV.MGR..HH,1,0.9994617,0.0005382895469665527
1044741.IV.MILZ..HH,0,0.0039611296,0.003961129579693079
1044741.IV.MMN..HH,1,0.9973627,0.002637326717376709
1044741.IV.MPAZ..HH,0,0.006278521,0.006278520915657282
1044741.IV.MPNC..HH,0,0.0016878445,0.001687844516709447
1044741.IV.MRB1..HH,1,0.9987822,0.0012177824974060059
1044741.IV.MRLC..HH,1,0.99850214,0.0014978647232055664
1044741.IV.MRVN..HH,1,0.99910706,0.000892937183380127
1044741.IV.MSCL..HH,0,0.020629445,0.02062944509088993
1044741.IV.MSFR..HH,0,0.0020115708,0.0020115708466619253
1044741.IV.MSRU..HH,0,0.0021188748,0.0021188748069107533
1044741.IV.MTSN..HH,1,0.9989825,0.0010175108909606934
1044741.IV.MTTG..HH,0,0.00074754696,0.0007475469610653818
1044741.IV.NOV..HH,0,0.0029413411,0.0029413411393761635
1044741.IV.PALZ..HH,1,0.9987509,0.001249074935913086
1044741.IV.PAOL..HH,1,0.9848905,0.015109479427337646
1044741.IV.PIPA..HH,1,0.98967475,0.010325253009796143
1044741.IV.PLAC..HH,0,0.0026605737,0.0026605736929923296
1044741.IV.PSB1..HH,1,0.9993735,0.0006265044212341309
1044741.IV.PTRJ..HH,1,0.99858236,0.0014176368713378906
1044741.IV.SACR..HH,1,0.9755965,0.024403512477874756
1044741.IV.SERS..HH,0,0.0019159857,0.001915985718369484
1044741.IV.SGG..HH,1,0.99698764,0.003012359142303467
1044741.IV.SIRI..HH,1,0.9985299,0.0014700889587402344
1044741.IV.SLCN..HH,1,0.9983909,0.0016090869903564453
1044741.IV.SNAL..HH,1,0.9976267,0.0023732781410217285
1044741.IV.SOI..EH,0,0.0023585968,0.00235859677195549
1044741.IV.SOLUN..HH,0,0.0056823795,0.005682379473000765
1044741.IV.SSY..HH,0,0.0013537871,0.0013537871418520808
1044741.IV.T0712..EH,1,0.9745652,0.025434792041778564
1044741.IV.T0715..EH,1,0.9931579,0.006842076778411865
1044741.IV.T0716..EH,1,0.99903536,0.0009646415710449219
1044741.MN.TIP..HH,0,0.0010653579,0.001065357937477529
1044741.IV.USI..HH,1,0.97864383,0.021356165409088135
1044741.IV.VENT..EH,1,0.9988318,0.0011681914329528809
1044741.IV.VULT..HH,1,0.99837697,0.0016230344772338867
10448891.IV.MSRU..HH,0,0.0015045517,0.0015045517357066274
1046411.IV.PLAC..HH,0,0.0024734512,0.0024734511971473694
10690261.IV.IFIL..HH,1,0.9920061,0.007993876934051514
10690261.IV.JOPP..HH,1,0.9911842,0.00881582498550415
10690261.IV.MTTG..HH,1,0.99923766,0.0007623434066772461
10690261.IV.PLAC..HH,1,0.99771774,0.002282261848449707
10933421.IV.AIO..HH,0,0.0039798007,0.00397980073466897
10933421.IV.ESLN..HH,1,0.99856865,0.0014313459396362305
10933421.IV.HAGA..HH,1,0.9994443,0.0005556941032409668
10933421.IV.HLNI..HH,1,0.9977653,0.0022346973419189453
10933421.IV.IACL..HH,1,0.9986512,0.0013487935066223145
10933421.IV.MILZ..HH,1,0.99674016,0.0032598376274108887
10933421.IV.MSFR..HH,1,0.99844736,0.0015526413917541504
10933421.IV.MSRU..HH,1,0.9954074,0.004592597484588623
10981431.IV.PLAC..HH,0,0.00409615,0.004096149932593107
10981431.IV.SOI..EH,1,0.9735719,0.02642810344696045
11062411.IV.EPZF..HH,1,0.99922574,0.0007742643356323242
11062411.IV.MSFR..HH,1,0.99839324,0.001606762409210205
11062411.IV.RAFF..HH,1,0.0033738727,0.9966261272784323
1107801.IV.PLAC..HH,1,0.99769884,0.002301156520843506
1123141.IV.IVPL..HH,1,0.9989502,0.001049816608428955
1123141.IV.MCSR..HH,1,0.99655616,0.0034438371658325195
1123141.IV.MPNC..HH,1,0.99890304,0.001096963882446289
1123141.IV.MSFR..HH,1,0.9957438,0.004256188869476318
1123141.IV.MSRU..HH,1,0.99865675,0.0013432502746582031
1123141.IV.MTTG..HH,1,0.99854904,0.001450955867767334
1123201.IV.MPNC..HH,1,0.99927145,0.0007285475730895996
1123391.IV.MCSR..HH,1,0.99660337,0.00339663028717041
1123391.IV.MPNC..HH,1,0.9982572,0.0017427802085876465
1123391.IV.NOV..HH,1,0.9991742,0.0008258223533630371
1123501.IV.IVPL..HH,1,0.99540967,0.004590332508087158
1123501.IV.MCSR..HH,1,0.9985031,0.0014969110488891602
1123501.IV.MPNC..HH,1,0.9965295,0.003470480442047119
1123501.IV.NOV..HH,1,0.9974171,0.0025829076766967773
1123701.IV.IVPL..HH,1,0.99899536,0.001004636287689209
1123701.IV.MCSR..HH,1,0.99818254,0.001817464828491211
1123701.IV.MPNC..HH,1,0.9974636,0.0025364160537719727
1123701.IV.MSRU..HH,1,0.99915826,0.0008417367935180664
1123701.IV.NOV..HH,0,0.021823294,0.021823294460773468
1124551.IV.IVPL..HH,1,0.99780005,0.0021999478340148926
1124551.IV.MCSR..HH,1,0.99782395,0.002176046371459961
1124551.IV.MPAZ..HH,1,0.9984712,0.0015287995338439941
1124551.IV.MPNC..HH,1,0.9989365,0.001063525676727295
1124551.IV.MSRU..HH,1,0.998904,0.0010960102081298828
1124551.IV.MTTG..HH,1,0.99744105,0.0025589466094970703
1125091.IV.MPNC..HH,1,0.9941229,0.005877077579498291
1125091.IV.NOV..HH,0,0.0010185669,0.0010185668943449855
1125471.IV.IVPL..HH,0,0.0016490708,0.0016490707639604807
1125471.IV.MCSR..HH,1,0.998396,0.0016040205955505371
1125471.IV.MSFR..HH,1,0.99849486,0.001505136489868164
1125471.IV.MSRU..HH,1,0.99846953,0.001530468463897705
11278861.IV.AIO..HH,1,0.9689839,0.031016111373901367
11278861.IV.CELI..HH,1,0.988618,0.011381983757019043
11278861.IV.EMSG..HH,0,0.011613755,0.011613754555583
11278861.IV.EPZF..HH,1,0.9978083,0.0021917223930358887
11278861.IV.ESLN..HH,0,0.020504404,0.020504403859376907
11278861.IV.GALF..HH,1,0.9902558,0.009744226932525635
11278861.IV.HAGA..HH,1,0.9809389,0.01906108856201172
