traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0058971928,0.005897192750126123
1000111.IV.ROVR..HH,1,0.9426436,0.057356417179107666
1000111.IV.T0820..EH,0,0.86519873,0.8651987314224243
1000111.IV.T0821..EH,1,0.99849916,0.001500844955444336
1000111.IV.TEOL..HH,0,0.002120089,0.002120089018717408
1000611.IV.RAVA..EH,0,0.0026021777,0.002602177672088146
1000631.IV.RAVA..EH,0,0.01786482,0.01786481961607933
1000631.IV.T0822..EH,1,0.99506253,0.004937469959259033
1000631.IV.T0825..EH,1,0.986259,0.013741016387939453
1000741.IV.RAVA..EH,0,0.000870936,0.0008709360263310373
1000801.IV.RAVA..EH,0,0.00090279843,0.000902798434253782
1001281.IV.RAVA..EH,0,0.00081500557,0.0008150055655278265
1001761.IV.NOVE..EH,0,0.0072517465,0.007251746486872435
1001761.IV.T0800..HH,1,0.99269825,0.007301747798919678
1001991.IV.T0822..EH,1,0.9962031,0.003796875476837158
1002471.IV.ERBM..EH,0,0.008396803,0.00839680340141058
1002471.IV.RAVA..EH,1,0.999385,0.0006150007247924805
1002471.IV.T0800..HH,1,0.9970239,0.0029761195182800293
1002471.IV.T0819..EH,0,0.0015834573,0.0015834573423489928
1002471.IV.ZCCA..HH,0,0.010069313,0.010069313459098339
1002751.IV.MAGA..HH,1,0.98143196,0.018568038940429688
1002751.IV.ROVR..HH,0,0.0051306463,0.005130646284669638
1004351.IV.ASQU..HH,1,0.9959462,0.004053771495819092
1004351.IV.BDI..HH,0,0.0011925214,0.0011925214203074574
1004351.IV.CRMI..HH,0,0.0061136363,0.006113636307418346
1004351.IV.PLMA..HH,0,0.016404834,0.016404833644628525
1004351.GU.POPM..HH,0,0.031968698,0.031968697905540466
1004351.MN.VLC..HH,0,0.06365239,0.0636523887515068
1004511.IV.NOVE..EH,0,0.0023252114,0.0023252114187926054
1004511.IV.RAVA..EH,0,0.0020653747,0.0020653747487813234
1004511.IV.T0819..EH,1,0.9823077,0.01769232749938965
1004511.IV.T0822..EH,1,0.9968991,0.003100872039794922
1004511.IV.T0825..EH,0,0.0031571172,0.003157117171213031
1005551.IV.RAVA..EH,1,0.9935267,0.0064733028411865234
1006731.IV.MAGA..HH,0,0.01657547,0.016575470566749573
1006731.IV.NOVE..EH,1,0.9991609,0.0008391141891479492
1006731.GU.POPM..HH,0,0.012838365,0.012838364578783512
1006731.IV.RAVA..EH,0,0.016203312,0.01620331220328808
1006731.IV.ROVR..HH,1,0.98415446,0.015845537185668945
1006731.IV.T0800..HH,0,0.09874396,0.09874396026134491
1007041.IV.T0800..HH,1,0.9983058,0.0016942024230957031
1008571.IV.T0819..EH,1,0.99756765,0.0024323463439941406
1008851.IV.T0822..EH,0,0.0068115853,0.0068115852773189545
1009261.IV.RAVA..EH,0,0.005605798,0.005605798214673996
1009261.IV.T0800..HH,0,0.0059648277,0.005964827723801136
1009261.IV.T0821..EH,0,0.0032078794,0.0032078793738037348
1009261.IV.ZCCA..HH,1,0.9966408,0.003359198570251465
1009711.IV.NOVE..EH,0,0.0011786984,0.001178698381409049
1009711.IV.T0825..EH,1,0.9960736,0.003926396369934082
1011691.IV.MSSA..HH,0,0.005946095,0.00594609510153532
1011691.IV.PLMA..HH,1,0.97445446,0.02554553747177124
1011691.MN.VLC..HH,0,0.009035415,0.009035415016114712
1012001.IV.RAVA..EH,0,0.0031432707,0.003143270732834935
1014971.IV.RAVA..EH,0,0.0038595668,0.003859566757455468
1015021.IV.RAVA..EH,0,0.00051648496,0.0005164849571883678
1015641.IV.T0819..EH,1,0.9992937,0.0007063150405883789
1015721.IV.ATBU..EH,1,0.98783803,0.012161970138549805
1015721.IV.ATMC..EH,1,0.99720985,0.0027901530265808105
1015721.IV.ATMI..HH,0,0.0149625465,0.014962546527385712
1015721.IV.ATVA..EH,1,0.9957979,0.004202127456665039
1015721.IV.SSP9..EH,0,0.008372484,0.008372483775019646
1015721.IV.TRIF..HH,1,0.44085646,0.5591435432434082
1015891.IV.ATMC..EH,0,0.0061484156,0.006148415617644787
1015891.IV.ATPI..EH,0,0.0052493084,0.005249308422207832
1015891.IV.SSP9..EH,0,0.0038947319,0.003894731868058443
1015931.IV.FROS..HH,1,0.99807835,0.0019216537475585938
1018091.IV.RAVA..EH,0,0.00067902246,0.0006790224579162896
1018161.IV.RAVA..EH,0,0.0041304165,0.004130416549742222
1019451.IV.T0822..EH,1,0.96138346,0.03861653804779053
1024461.IV.ARCI..HH,0,0.0073619806,0.0073619806207716465
1024461.IV.ATVO..HH,1,0.99294806,0.007051944732666016
1024461.IV.CAFI..HH,1,0.99760264,0.0023973584175109863
1024461.IV.CRE..HH,1,0.9973979,0.002602100372314453
1024461.IV.FROS..HH,1,0.99855965,0.0014403462409973145
1024461.IV.PARC..HH,1,0.99690527,0.0030947327613830566
1025071.IV.T0825..EH,0,0.0063445466,0.006344546563923359
10253491.IV.BDI..HH,1,0.99838436,0.0016156435012817383
10253491.IV.MPPT..EH,1,0.71797246,0.28202754259109497
10253491.IV.MTCR..EH,1,0.9991412,0.0008587837219238281
1028501.IV.RAVA..EH,0,0.0032594723,0.0032594723161309958
10298611.GU.GRAM..HH,1,0.99855274,0.0014472603797912598
10299001.GU.EQUI..HH,0,0.0025588619,0.0025588618591427803
10299001.GU.GRAM..HH,1,0.9995906,0.0004094243049621582
10299341.GU.GRAM..HH,1,0.9992017,0.0007982850074768066
10299341.IV.MSSA..HH,1,0.99898106,0.0010189414024353027
10299721.GU.GRAM..HH,1,0.99924016,0.0007598400115966797
10299721.IV.MSSA..HH,1,0.99793905,0.0020609498023986816
10309171.GU.EQUI..HH,1,0.99818784,0.0018121600151062012
10309171.GU.GRAM..HH,1,0.99855715,0.0014428496360778809
10309171.IV.MSSA..HH,1,0.99815995,0.001840054988861084
10320361.GU.GSCL..HH,1,0.99928147,0.000718533992767334
10320361.IV.ZCCA..HH,0,0.010725227,0.010725227184593678
1032441.IV.BOB..HH,0,0.006200026,0.006200025789439678
1032441.GU.MAIM..HH,1,0.99438524,0.005614757537841797
1032441.IV.MSSA..HH,1,0.9963904,0.003609597682952881
