traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0025209591,0.002520959125831723
1000111.IV.ROVR..HH,1,0.94284755,0.05715245008468628
1000111.IV.T0821..EH,1,0.9985374,0.0014625787734985352
1000111.IV.TEOL..HH,0,0.0027056653,0.0027056653052568436
1000611.IV.RAVA..EH,0,0.00071257434,0.0007125743431970477
1000631.IV.RAVA..EH,0,0.0012809102,0.001280910219065845
1000631.IV.T0822..EH,1,0.9980165,0.0019835233688354492
1000631.IV.T0825..EH,1,0.9761401,0.023859918117523193
1000741.IV.RAVA..EH,0,0.00037209067,0.0003720906679518521
1000801.IV.RAVA..EH,0,0.00035022985,0.0003502298495732248
1001281.IV.RAVA..EH,0,0.0010993745,0.0010993744945153594
1001761.IV.NOVE..EH,0,0.0030089854,0.0030089854262769222
1001761.IV.T0800..HH,1,0.987146,0.01285398006439209
1001991.IV.T0822..EH,1,0.9983882,0.0016118288040161133
1002471.IV.ERBM..EH,0,0.0036610377,0.0036610376555472612
1002471.IV.RAVA..EH,1,0.99765885,0.002341151237487793
1002471.IV.T0819..EH,0,0.0025287033,0.0025287033058702946
1002471.IV.ZCCA..HH,0,0.00181808,0.0018180799670517445
1002751.IV.MAGA..HH,1,0.9839541,0.01604592800140381
1004351.IV.ASQU..HH,1,0.994808,0.005191981792449951
1004351.IV.BDI..HH,0,0.0005920762,0.0005920762196183205
1004351.IV.CRMI..HH,0,0.0036630016,0.0036630015820264816
1004351.IV.PLMA..HH,0,0.004566675,0.004566675052046776
1004351.GU.POPM..HH,0,0.020426527,0.02042652666568756
1004351.MN.VLC..HH,0,0.04278748,0.04278748109936714
1004511.IV.RAVA..EH,0,0.0008499653,0.0008499653195030987
1004511.IV.T0822..EH,1,0.99442333,0.005576670169830322
1004511.IV.T0825..EH,0,0.0021572392,0.002157239243388176
1005551.IV.RAVA..EH,1,0.9948873,0.005112707614898682
1006731.IV.MAGA..HH,0,0.026107747,0.026107747107744217
1006731.IV.NOVE..EH,1,0.9994789,0.0005211234092712402
1006731.IV.RAVA..EH,0,0.010533608,0.010533607564866543
1006731.IV.ROVR..HH,1,0.99460995,0.005390048027038574
1006731.IV.T0800..HH,0,0.051692042,0.051692042499780655
1007041.IV.T0800..HH,1,0.99797195,0.002028048038482666
1008571.IV.T0819..EH,1,0.99757093,0.002429068088531494
1008851.IV.T0822..EH,0,0.001327246,0.0013272459618747234
1009261.IV.RAVA..EH,0,0.005999971,0.005999971181154251
1009261.IV.T0800..HH,0,0.0049107573,0.004910757299512625
1009261.IV.T0821..EH,0,0.003975565,0.003975565079599619
1009261.IV.ZCCA..HH,1,0.9989343,0.001065671443939209
1009711.IV.NOVE..EH,0,0.0016407735,0.0016407734947279096
1009711.IV.T0825..EH,1,0.9684504,0.03154957294464111
1011691.IV.MSSA..HH,0,0.0039314767,0.0039314767345786095
1011691.IV.PLMA..HH,1,0.9896116,0.010388374328613281
1011691.MN.VLC..HH,0,0.0074250717,0.00742507167160511
1012001.IV.RAVA..EH,0,0.0002668964,0.00026689638616517186
1014971.IV.RAVA..EH,0,0.0034972345,0.003497234545648098
1015021.IV.RAVA..EH,0,0.00081206165,0.000812061654869467
1015641.IV.T0819..EH,1,0.9977647,0.0022352933883666992
