traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.062415477,0.9375845231115818
10169741.IV.ISTR..HH,1,0.99364215,0.006357848644256592
10169741.IV.IVPL..HH,1,0.99836534,0.0016346573829650879
10169741.IV.JOPP..HH,1,0.99607086,0.00392913818359375
10169741.IV.MILZ..HH,1,0.9960847,0.003915309906005859
10169741.IV.MSFR..HH,1,0.99879897,0.001201033592224121
10169741.IV.MSRU..HH,1,0.9963683,0.0036317110061645508
10169741.IV.PLAC..HH,1,0.9974788,0.002521216869354248
10169741.IV.SOI..EH,1,0.99683076,0.003169238567352295
1019711.IV.MCSR..HH,1,0.99723995,0.0027600526809692383
1019711.IV.MPNC..HH,1,0.99764675,0.0023532509803771973
1019711.IV.MSFR..HH,1,0.9978114,0.0021886229515075684
1019711.IV.MSRU..HH,1,0.9983298,0.0016701817512512207
1019711.IV.NOV..HH,1,0.997209,0.002790987491607666
1021161.IV.ESLN..HH,0,0.0011618326,0.00116183259524405
1021161.IV.GALF..HH,0,0.006339786,0.006339786108583212
1021161.IV.HAGA..HH,1,0.9995123,0.0004876852035522461
1021161.IV.HAVL..HH,1,0.99808997,0.0019100308418273926
1021161.IV.HCRL..HH,1,0.99825126,0.0017487406730651855
1021161.IV.HLNI..HH,1,0.99906284,0.0009371638298034668
1021161.IV.IVPL..HH,1,0.99938333,0.0006166696548461914
1021161.IV.MCSR..HH,1,0.9995084,0.0004916191101074219
1021161.IV.MPNC..HH,1,0.9982168,0.0017831921577453613
1021161.IV.MSRU..HH,1,0.99914825,0.000851750373840332
1021161.IV.NOV..HH,1,0.9995437,0.00045627355575561523
1021161.IV.SOI..EH,1,0.99635386,0.0036461353302001953
1021161.IV.SSY..HH,1,0.99925786,0.0007421374320983887
1021181.IV.ESLN..HH,0,0.0011739889,0.0011739889159798622
1021181.IV.GALF..HH,0,0.0012961216,0.0012961216270923615
1021181.IV.HAGA..HH,1,0.9985808,0.0014191865921020508
1021181.IV.HAVL..HH,1,0.9983285,0.0016714930534362793
1021181.IV.HCRL..HH,1,0.9977609,0.0022391080856323242
1021181.IV.IVPL..HH,1,0.9986817,0.0013182759284973145
1021181.IV.MCSR..HH,1,0.9992398,0.000760197639465332
1021181.IV.NOV..HH,1,0.9989084,0.001091599464416504
1021181.IV.SSY..HH,1,0.99808323,0.0019167661666870117
1021221.IV.ESLN..HH,0,0.0012204022,0.0012204021913930774
1021281.IV.ESLN..HH,0,0.0013826439,0.0013826439389958978
