traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0048177475,0.004817747510969639
1000111.IV.ROVR..HH,1,0.9288672,0.07113277912139893
1000111.IV.T0820..EH,0,0.931413,0.9314129948616028
1000111.IV.T0821..EH,1,0.9980064,0.0019935965538024902
1000111.IV.TEOL..HH,0,0.0025492725,0.002549272496253252
1000611.IV.RAVA..EH,0,0.0021692365,0.0021692365407943726
1000631.IV.RAVA..EH,0,0.01887366,0.018873659893870354
1000631.IV.T0822..EH,1,0.992892,0.007107973098754883
1000631.IV.T0825..EH,1,0.9807483,0.019251704216003418
1000741.IV.RAVA..EH,0,0.00091894536,0.0009189453558064997
1000801.IV.RAVA..EH,0,0.00091642153,0.0009164215298369527
1001281.IV.RAVA..EH,0,0.002000579,0.002000578911975026
1001761.IV.NOVE..EH,0,0.011845348,0.01184534840285778
1001761.IV.T0800..HH,1,0.9851457,0.0148543119430542
1001991.IV.T0822..EH,1,0.9948,0.005200028419494629
1002471.IV.ERBM..EH,0,0.017660959,0.01766095869243145
1002471.IV.RAVA..EH,1,0.9981945,0.0018054842948913574
1002471.IV.T0800..HH,1,0.9966276,0.003372371196746826
1002471.IV.T0819..EH,0,0.003111612,0.0031116120517253876
1002471.IV.ZCCA..HH,0,0.0067963987,0.006796398665755987
1002751.IV.MAGA..HH,1,0.9780848,0.021915197372436523
1002751.IV.ROVR..HH,0,0.00724837,0.007248369976878166
1004351.IV.ASQU..HH,1,0.9943786,0.005621373653411865
1004351.IV.BDI..HH,0,0.0023586608,0.002358660800382495
1004351.IV.CRMI..HH,0,0.0055023395,0.005502339452505112
1004351.IV.PLMA..HH,0,0.019804658,0.019804658368229866
1004351.GU.POPM..HH,0,0.045694526,0.04569452628493309
1004351.MN.VLC..HH,0,0.11965129,0.11965128779411316
1004511.IV.NOVE..EH,0,0.0056559113,0.005655911285430193
1004511.IV.RAVA..EH,0,0.0020426365,0.0020426365081220865
1004511.IV.T0819..EH,1,0.9879287,0.012071311473846436
1004511.IV.T0822..EH,1,0.99691474,0.0030852556228637695
1004511.IV.T0825..EH,0,0.0031707336,0.0031707335729151964
1005551.IV.RAVA..EH,1,0.98784745,0.012152552604675293
1006731.IV.MAGA..HH,0,0.023463532,0.023463532328605652
1006731.IV.NOVE..EH,1,0.9992575,0.000742495059967041
1006731.GU.POPM..HH,0,0.020553008,0.02055300772190094
1006731.IV.RAVA..EH,0,0.03239474,0.03239474073052406
