traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.2598208,0.7401792109012604
10169741.IV.ISTR..HH,1,0.9892642,0.010735809803009033
10169741.IV.IVPL..HH,1,0.99768186,0.002318143844604492
10169741.IV.JOPP..HH,1,0.99852365,0.0014763474464416504
10169741.IV.MILZ..HH,1,0.99828583,0.001714169979095459
10169741.IV.MSFR..HH,1,0.9989648,0.0010352134704589844
10169741.IV.MSRU..HH,1,0.99907315,0.0009268522262573242
10169741.IV.PLAC..HH,1,0.99790764,0.0020923614501953125
10169741.IV.SOI..EH,1,0.9972767,0.0027232766151428223
1019711.IV.MCSR..HH,1,0.99840826,0.0015917420387268066
1019711.IV.MPNC..HH,1,0.9986234,0.0013766288757324219
1019711.IV.MSFR..HH,1,0.99768,0.0023199915885925293
1019711.IV.MSRU..HH,1,0.9976781,0.002321898937225342
1019711.IV.NOV..HH,1,0.99780756,0.0021924376487731934
1021161.IV.ESLN..HH,0,0.001348176,0.0013481760397553444
1021161.IV.GALF..HH,0,0.044001486,0.04400148615241051
1021161.IV.HAGA..HH,1,0.99887174,0.0011282563209533691
1021161.IV.HAVL..HH,1,0.9975957,0.0024042725563049316
1021161.IV.HCRL..HH,1,0.9989511,0.0010489225387573242
1021161.IV.HLNI..HH,1,0.99827445,0.0017255544662475586
1021161.IV.IVPL..HH,1,0.9981504,0.0018495917320251465
1021161.IV.MCSR..HH,1,0.99884903,0.001150965690612793
1021161.IV.MPNC..HH,1,0.99492353,0.005076467990875244
1021161.IV.MSRU..HH,1,0.99822026,0.0017797350883483887
1021161.IV.NOV..HH,1,0.99756277,0.0024372339248657227
1021161.IV.SOI..EH,1,0.99642855,0.003571450710296631
1021161.IV.SSY..HH,1,0.9988949,0.0011051297187805176
1021181.IV.ESLN..HH,0,0.0012344134,0.0012344133574515581
1021181.IV.GALF..HH,0,0.0031123932,0.0031123931985348463
1021181.IV.HAGA..HH,1,0.998346,0.0016540288925170898
1021181.IV.HAVL..HH,1,0.9985196,0.001480400562286377
1021181.IV.HCRL..HH,1,0.99790925,0.002090752124786377
1021181.IV.IVPL..HH,1,0.9957974,0.004202604293823242
1021181.IV.MCSR..HH,1,0.99888116,0.0011188387870788574
1021181.IV.NOV..HH,1,0.99784875,0.0021512508392333984
1021181.IV.SSY..HH,1,0.9983748,0.0016251802444458008
1021221.IV.ESLN..HH,0,0.0011263002,0.0011263001943007112
1021281.IV.ESLN..HH,0,0.0012576627,0.0012576626613736153
1021281.IV.GALF..HH,0,0.0030344995,0.0030344994738698006
1021281.IV.HAGA..HH,1,0.9993839,0.0006160736083984375
1021281.IV.HAVL..HH,1,0.99860066,0.0013993382453918457
1021281.IV.HCRL..HH,1,0.9988943,0.0011057257652282715
1021281.IV.HLNI..HH,1,0.9986719,0.001328110694885254
1021281.IV.IVPL..HH,1,0.996801,0.003198981285095215
1021281.IV.MCSR..HH,1,0.9984326,0.0015674233436584473
1021281.IV.MPNC..HH,1,0.9964414,0.0035585761070251465
1021281.IV.NOV..HH,1,0.9971974,0.002802610397338867
1021281.IV.SSY..HH,1,0.9994166,0.0005834102630615234
1021961.IV.HCRL..HH,1,0.99241877,0.007581233978271484
1021961.IV.MTTG..HH,1,0.9936027,0.0063973069190979
1021961.IV.NOV..HH,1,0.9812584,0.018741607666015625
1022661.IV.ESLN..HH,0,0.001314439,0.0013144389959052205
1022661.IV.GALF..HH,0,0.002678033,0.0026780329644680023
1022661.IV.HAGA..HH,1,0.99754864,0.0024513602256774902
1022661.IV.HAVL..HH,1,0.99752706,0.0024729371070861816
1022661.IV.IVPL..HH,1,0.9921854,0.007814586162567139
1022661.IV.MCSR..HH,1,0.9988733,0.001126706600189209
1022661.IV.MILZ..HH,1,0.98816466,0.011835336685180664
1022661.IV.MPNC..HH,1,0.9988624,0.0011376142501831055
1022661.IV.MSRU..HH,1,0.99184424,0.008155763149261475
1022661.IV.NOV..HH,1,0.99809414,0.0019058585166931152
1022661.IV.SSY..HH,1,0.9982449,0.0017551183700561523
10238331.IV.CAR1..HH,1,0.9795193,0.020480692386627197
10238331.IV.JOPP..HH,0,0.03879953,0.038799531757831573
10238331.IV.MILZ..HH,0,0.01072295,0.010722950100898743
10238331.IV.MSRU..HH,0,0.010690892,0.010690892115235329
10289631.IV.MILZ..HH,1,0.99876654,0.0012334585189819336
10289631.IV.MSRU..HH,1,0.99896,0.0010399818420410156
10336101.IV.AIO..HH,1,0.987166,0.012834012508392334
1039451.IV.CAR1..HH,1,0.99865925,0.0013407468795776367
1039451.IV.CELI..HH,1,0.99421114,0.005788862705230713
1039451.IV.IFIL..HH,1,0.9972747,0.0027253031730651855
1039451.IV.IVPL..HH,1,0.9971644,0.002835571765899658
1039451.IV.JOPP..HH,1,0.99841297,0.0015870332717895508
1039451.IV.MCSR..HH,1,0.9965061,0.0034939050674438477
1039451.IV.MGR..HH,1,0.99822587,0.001774132251739502
1039451.IV.MPNC..HH,1,0.99606496,0.003935039043426514
1039451.IV.MSCL..HH,1,0.99684745,0.0031525492668151855
1039451.IV.PLAC..HH,1,0.99847513,0.0015248656272888184
1039451.MN.TIP..HH,0,0.0018587534,0.0018587533850222826
1044741.IV.ACER..HH,1,0.99891114,0.001088857650756836
1044741.IV.ALJA..HH,0,0.00076571584,0.0007657158421352506
1044741.IV.BULG..HH,1,0.9987972,0.0012028217315673828
1044741.IV.CAFE..HH,1,0.9806476,0.019352376461029053
1044741.IV.CDRU..HH,1,0.9987865,0.0012134909629821777
1044741.MN.CEL..HH,0,0.033375636,0.033375635743141174
1044741.IV.CERA..HH,1,0.99559385,0.004406154155731201
1044741.IV.CET2..HH,1,0.99916124,0.0008387565612792969
1044741.MN.CLTB..HH,0,0.0049636182,0.004963618237525225
1044741.IV.CMPR..HH,1,0.9988588,0.001141190528869629
1044741.IV.CORL..HH,0,0.0016129263,0.0016129262512549758
1044741.MN.CUC..HH,1,0.9991868,0.0008131861686706543
1044741.IV.FAVR..HH,0,0.0022234186,0.0022234185598790646
1044741.IV.GALF..HH,0,0.0014309413,0.00143094127997756
1044741.IV.GIB..HH,0,0.0019940776,0.001994077581912279
1044741.IV.HAGA..HH,0,0.0028901717,0.002890171715989709
1044741.IV.HAVL..HH,0,0.0010780919,0.0010780919110402465
