traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004126074,0.00412607379257679
1000111.IV.ROVR..HH,1,0.94389606,0.05610394477844238
1000111.IV.T0820..EH,0,0.92309874,0.9230987429618835
1000111.IV.T0821..EH,1,0.9980642,0.0019357800483703613
1000111.IV.TEOL..HH,0,0.0028894367,0.0028894366696476936
1000611.IV.RAVA..EH,0,0.0018901287,0.0018901287112385035
1000631.IV.RAVA..EH,0,0.0041275457,0.00412754574790597
1000631.IV.T0822..EH,1,0.99807453,0.0019254684448242188
1000631.IV.T0825..EH,1,0.98803943,0.01196056604385376
1000741.IV.RAVA..EH,0,0.0009673015,0.0009673014865256846
1000801.IV.RAVA..EH,0,0.001143455,0.0011434550397098064
1001281.IV.RAVA..EH,0,0.0020839304,0.0020839304197579622
1001761.IV.NOVE..EH,0,0.0086123105,0.008612310513854027
1001761.IV.T0800..HH,1,0.98668957,0.013310432434082031
1001991.IV.T0822..EH,1,0.99752575,0.0024742484092712402
1002471.IV.ERBM..EH,0,0.021034818,0.02103481814265251
1002471.IV.RAVA..EH,1,0.9991844,0.0008155703544616699
1002471.IV.T0800..HH,1,0.997563,0.002436995506286621
1002471.IV.T0819..EH,0,0.002077283,0.0020772831048816442
1002471.IV.ZCCA..HH,0,0.008962659,0.008962659165263176
1002751.IV.MAGA..HH,1,0.9795084,0.020491600036621094
1002751.IV.ROVR..HH,0,0.013306772,0.013306772336363792
1004351.IV.ASQU..HH,1,0.9937721,0.00622791051864624
1004351.IV.BDI..HH,0,0.0010830057,0.0010830056853592396
1004351.IV.CRMI..HH,0,0.0038220957,0.0038220956921577454
1004351.IV.PLMA..HH,0,0.018418899,0.018418898805975914
1004351.GU.POPM..HH,0,0.016744202,0.016744202002882957
1004351.MN.VLC..HH,0,0.026086636,0.026086635887622833
1004511.IV.NOVE..EH,0,0.0035689485,0.0035689484793692827
1004511.IV.RAVA..EH,0,0.002550974,0.0025509740225970745
1004511.IV.T0819..EH,1,0.9912981,0.008701920509338379
1004511.IV.T0822..EH,1,0.99796367,0.0020363330841064453
1004511.IV.T0825..EH,0,0.0039693825,0.003969382494688034
1005551.IV.RAVA..EH,1,0.9868952,0.013104796409606934
1006731.IV.MAGA..HH,0,0.024869895,0.024869894608855247
1006731.IV.NOVE..EH,1,0.99938345,0.0006165504455566406
1006731.GU.POPM..HH,0,0.0093913255,0.009391325525939465
1006731.IV.RAVA..EH,0,0.034950163,0.03495016321539879
1006731.IV.ROVR..HH,1,0.9880525,0.01194751262664795
1006731.IV.T0800..HH,0,0.14310591,0.1431059092283249
1007041.IV.T0800..HH,1,0.99833196,0.0016680359840393066
1008571.IV.T0819..EH,1,0.99589324,0.004106760025024414
1008851.IV.T0822..EH,0,0.005360476,0.005360476206988096
1009261.IV.RAVA..EH,0,0.006004347,0.006004347000271082
1009261.IV.T0800..HH,0,0.009795483,0.009795483201742172
1009261.IV.T0821..EH,0,0.001964842,0.0019648419693112373
1009261.IV.ZCCA..HH,1,0.9963922,0.003607809543609619
1009711.IV.NOVE..EH,0,0.0029003185,0.0029003184754401445
1009711.IV.T0825..EH,1,0.9920947,0.007905304431915283
1011691.IV.MSSA..HH,0,0.007664816,0.007664815988391638
1011691.IV.PLMA..HH,1,0.9766997,0.02330029010772705
1011691.MN.VLC..HH,0,0.006278997,0.00627899682149291
1012001.IV.RAVA..EH,0,0.0015828725,0.0015828724717721343
1014971.IV.RAVA..EH,0,0.0052386727,0.005238672718405724
1015021.IV.RAVA..EH,0,0.0008006075,0.000800607493147254
1015641.IV.T0819..EH,1,0.99892455,0.001075446605682373
1015721.IV.ATBU..EH,1,0.98552763,0.014472365379333496
1015721.IV.ATMC..EH,1,0.9979431,0.002056896686553955
1015721.IV.ATMI..HH,0,0.009938942,0.009938942268490791
1015721.IV.ATVA..EH,1,0.9921463,0.007853686809539795
1015721.IV.SSP9..EH,0,0.0034414434,0.003441443433985114
1015721.IV.TRIF..HH,1,0.31885675,0.6811432540416718
1015891.IV.ATMC..EH,0,0.0060909367,0.006090936716645956
1015891.IV.ATPI..EH,0,0.0051303133,0.005130313336849213
1015891.IV.SSP9..EH,0,0.005854494,0.00585449393838644
1015931.IV.FROS..HH,1,0.99894935,0.0010506510734558105
1018091.IV.RAVA..EH,0,0.00119449,0.001194490003399551
1018161.IV.RAVA..EH,0,0.0020862662,0.002086266176775098
1019451.IV.T0822..EH,1,0.9518769,0.04812312126159668
1024461.IV.ARCI..HH,0,0.010194619,0.010194619186222553
1024461.IV.ATVO..HH,1,0.98998547,0.010014533996582031
1024461.IV.CAFI..HH,1,0.9975931,0.002406895160675049
1024461.IV.CRE..HH,1,0.9964631,0.0035368800163269043
1024461.IV.FROS..HH,1,0.9989864,0.0010135769844055176
1024461.IV.PARC..HH,1,0.99745923,0.002540767192840576
1025071.IV.T0825..EH,0,0.007704923,0.007704922929406166
10253491.IV.BDI..HH,1,0.9984951,0.0015048980712890625
10253491.IV.MPPT..EH,1,0.85256594,0.1474340558052063
10253491.IV.MTCR..EH,1,0.9988165,0.0011835098266601562
1028501.IV.RAVA..EH,0,0.002431181,0.002431181026622653
10298611.GU.GRAM..HH,1,0.99863154,0.0013684630393981934
10299001.GU.EQUI..HH,0,0.0035352868,0.003535286756232381
10299001.GU.GRAM..HH,1,0.99961746,0.00038254261016845703
10299341.GU.GRAM..HH,1,0.9991985,0.0008015036582946777
10299341.IV.MSSA..HH,1,0.9989992,0.001000821590423584
10299721.GU.GRAM..HH,1,0.9991749,0.0008251070976257324
10299721.IV.MSSA..HH,1,0.9984419,0.0015581250190734863
10309171.GU.EQUI..HH,1,0.9979748,0.0020251870155334473
10309171.GU.GRAM..HH,1,0.9988348,0.0011652112007141113
10309171.IV.MSSA..HH,1,0.9981001,0.0018998980522155762
10320361.GU.GSCL..HH,1,0.9992453,0.0007547140121459961
10320361.IV.ZCCA..HH,0,0.005807323,0.005807322915643454
1032441.IV.BOB..HH,0,0.0025496301,0.0025496301241219044
1032441.GU.MAIM..HH,1,0.9936726,0.006327390670776367
1032441.IV.MSSA..HH,1,0.99694735,0.003052651882171631
1032881.IV.RAVA..EH,1,0.9984061,0.0015938878059387207
1032881.IV.SERM..EH,1,0.9534606,0.04653942584991455
1032881.IV.T0800..HH,1,0.99859756,0.001402437686920166
1032881.IV.T0822..EH,0,0.0009798617,0.0009798617102205753
1033861.IV.RAVA..EH,0,0.011636223,0.011636222712695599
1033861.IV.T0825..EH,1,0.9983778,0.0016222000122070312
1034661.IV.T0822..EH,1,0.9898475,0.01015251874923706
1034901.IV.RAVA..EH,0,0.0011659269,0.0011659269221127033
1035011.NI.CGRP..HH,0,0.00240401,0.00240400992333889
1035011.IV.CTI..HH,0,0.0038792086,0.0038792085833847523
1035011.IV.FIU..EH,1,0.9898816,0.010118424892425537
1035011.SI.KOSI..HH,0,0.0030865767,0.0030865767039358616
1035011.IV.PLMA..HH,1,0.99449146,0.005508542060852051
1035011.IV.RAVA..EH,0,0.0013692231,0.0013692231150344014
1035011.IV.ROVR..HH,0,0.014479377,0.014479377306997776
1035011.IV.T0800..HH,1,0.9975654,0.0024346113204956055
1035011.IV.T0822..EH,1,0.99932146,0.0006785392761230469
1035011.IV.TEOL..HH,0,0.0016231895,0.0016231895424425602
1035011.IV.ZCCA..HH,0,0.023530299,0.023530298843979836
1035061.IV.CSNT..HH,1,0.99828327,0.0017167329788208008
1035061.IV.FIU..EH,0,0.0037549643,0.003754964331164956
1035061.IV.RAVA..EH,1,0.99556136,0.004438638687133789
1035061.IV.T0800..HH,1,0.99664164,0.0033583641052246094
1035061.IV.T0822..EH,0,0.0018618088,0.0018618088215589523
1035121.IV.RAVA..EH,0,0.0024491418,0.002449141815304756
10351661.GU.EQUI..HH,1,0.99738175,0.002618253231048584
10351661.GU.GRAM..HH,1,0.9987049,0.0012950897216796875
1035171.IV.RAVA..EH,0,0.0018915866,0.0018915865803137422
1035171.IV.SERM..EH,1,0.23077144,0.7692285627126694
1035311.IV.RAVA..EH,0,0.007273512,0.007273511961102486
1035311.IV.T0800..HH,0,0.0118110785,0.011811078526079655
1038631.IV.T0822..EH,1,0.011202138,0.9887978620827198
1039091.IV.T0800..HH,1,0.99934953,0.0006504654884338379
1039651.IV.FIU..EH,1,0.26035526,0.7396447360515594
1039651.IV.T0820..EH,1,0.90897226,0.09102773666381836
1039651.IV.T0821..EH,1,0.6807993,0.31920069456100464
1039651.IV.T0822..EH,1,0.9852309,0.01476907730102539
10418321.IV.IMOL..EH,1,0.9886204,0.011379599571228027
1042731.IV.RAVA..EH,0,0.006834751,0.00683475099503994
