traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.07797791,0.9220220893621445
10169741.IV.ISTR..HH,1,0.9853999,0.014600098133087158
10169741.IV.IVPL..HH,1,0.99819297,0.0018070340156555176
10169741.IV.JOPP..HH,1,0.9978428,0.0021572113037109375
10169741.IV.MILZ..HH,1,0.9987925,0.0012074708938598633
10169741.IV.MSFR..HH,1,0.99901474,0.000985264778137207
10169741.IV.MSRU..HH,1,0.9985753,0.0014246702194213867
10169741.IV.PLAC..HH,1,0.99813145,0.0018685460090637207
10169741.IV.SOI..EH,1,0.9980233,0.0019767284393310547
1019711.IV.MCSR..HH,1,0.9988763,0.0011237263679504395
1019711.IV.MPNC..HH,1,0.9994785,0.0005214810371398926
1019711.IV.MSFR..HH,1,0.99852645,0.001473546028137207
1019711.IV.MSRU..HH,1,0.9982596,0.0017403960227966309
1019711.IV.NOV..HH,1,0.99831474,0.0016852617263793945
1021161.IV.ESLN..HH,0,0.0009390089,0.0009390088962391019
1021161.IV.GALF..HH,0,0.0087541565,0.008754156529903412
1021161.IV.HAGA..HH,1,0.9992048,0.0007951855659484863
1021161.IV.HAVL..HH,1,0.9980026,0.0019974112510681152
1021161.IV.HCRL..HH,1,0.9990553,0.000944674015045166
1021161.IV.HLNI..HH,1,0.9984938,0.001506209373474121
1021161.IV.IVPL..HH,1,0.9989114,0.0010886192321777344
1021161.IV.MCSR..HH,1,0.99911493,0.0008850693702697754
1021161.IV.MPNC..HH,1,0.9969469,0.003053128719329834
1021161.IV.MSRU..HH,1,0.9988876,0.0011124014854431152
1021161.IV.NOV..HH,1,0.9970323,0.0029677152633666992
1021161.IV.SOI..EH,1,0.99358505,0.006414949893951416
1021161.IV.SSY..HH,1,0.9991474,0.0008525848388671875
1021181.IV.ESLN..HH,0,0.001404171,0.0014041709946468472
1021181.IV.GALF..HH,0,0.004997675,0.0049976748414337635
1021181.IV.HAGA..HH,1,0.99774134,0.0022586584091186523
1021181.IV.HAVL..HH,1,0.99824226,0.0017577409744262695
1021181.IV.HCRL..HH,1,0.99794513,0.002054870128631592
1021181.IV.IVPL..HH,1,0.9975662,0.00243377685546875
1021181.IV.MCSR..HH,1,0.9990183,0.0009816884994506836
1021181.IV.NOV..HH,1,0.9976732,0.002326786518096924
1021181.IV.SSY..HH,1,0.9977102,0.0022897720336914062
1021221.IV.ESLN..HH,0,0.0011357995,0.0011357994517311454
1021281.IV.ESLN..HH,0,0.0013940074,0.0013940073549747467
1021281.IV.GALF..HH,0,0.0026157433,0.0026157433167099953
1021281.IV.HAGA..HH,1,0.99935204,0.0006479620933532715
1021281.IV.HAVL..HH,1,0.99890435,0.0010956525802612305
1021281.IV.HCRL..HH,1,0.99929416,0.0007058382034301758
