traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,2.9141493e-06,2.914149263233412e-06
1000111.IV.ROVR..HH,1,0.9094036,0.09059637784957886
1000111.IV.T0821..EH,1,0.9999895,1.049041748046875e-05
1000111.IV.TEOL..HH,0,2.6718596e-06,2.6718596473074285e-06
1000611.IV.RAVA..EH,0,1.2540503e-05,1.2540503121272195e-05
1000631.IV.RAVA..EH,0,7.90209e-11,7.902090093381275e-11
1000631.IV.T0822..EH,1,1.0,0.0
1000631.IV.T0825..EH,1,0.90220684,0.09779316186904907
1000741.IV.RAVA..EH,0,1.2704892e-09,1.2704891583226186e-09
1000801.IV.RAVA..EH,0,2.597164e-07,2.5971638706323574e-07
1001281.IV.RAVA..EH,0,2.8923986e-07,2.8923986405970936e-07
1001761.IV.NOVE..EH,0,3.202484e-08,3.2024839669020366e-08
1001761.IV.T0800..HH,1,1.0,0.0
1001991.IV.T0822..EH,1,0.99989605,0.00010395050048828125
1002471.IV.ERBM..EH,0,4.9908618e-08,4.9908617683058765e-08
1002471.IV.RAVA..EH,1,0.9999963,3.6954879760742188e-06
1002471.IV.T0819..EH,0,7.5687323e-10,7.568732307561277e-10
1002471.IV.ZCCA..HH,0,2.3002483e-08,2.3002483473533175e-08
1002751.IV.MAGA..HH,1,0.9999968,3.2186508178710938e-06
1004351.IV.ASQU..HH,1,0.99999857,1.430511474609375e-06
1004351.IV.BDI..HH,0,3.1900168e-08,3.19001678406039e-08
1004351.IV.CRMI..HH,0,3.3103678e-08,3.3103678021007e-08
1004351.IV.PLMA..HH,0,2.9973418e-07,2.99734182362954e-07
1004351.GU.POPM..HH,0,0.0156194735,0.015619473531842232
1004351.MN.VLC..HH,0,0.00037795128,0.0003779512771870941
1004511.IV.RAVA..EH,0,7.147909e-11,7.147908653859503e-11
1004511.IV.T0822..EH,1,0.9999993,7.152557373046875e-07
1004511.IV.T0825..EH,0,5.9892593e-09,5.9892593107235825e-09
1005551.IV.RAVA..EH,1,1.0,0.0
1006731.IV.MAGA..HH,0,4.4118074e-06,4.41180736743263e-06
1006731.IV.NOVE..EH,1,0.99999976,2.384185791015625e-07
1006731.IV.RAVA..EH,0,4.194158e-08,4.194157909864771e-08
1006731.IV.ROVR..HH,1,0.9999908,9.179115295410156e-06
1006731.IV.T0800..HH,0,1.10788136e-07,1.1078813599851856e-07
1007041.IV.T0800..HH,1,0.99999964,3.5762786865234375e-07
1008571.IV.T0819..EH,1,0.99999976,2.384185791015625e-07
1008851.IV.T0822..EH,0,1.1574114e-09,1.1574113889523119e-09
1009261.IV.RAVA..EH,0,1.2636954e-05,1.2636954124900512e-05
1009261.IV.T0800..HH,0,6.2473715e-05,6.247371493373066e-05
1009261.IV.T0821..EH,0,1.3699117e-06,1.369911728943407e-06
1009261.IV.ZCCA..HH,1,0.99999964,3.5762786865234375e-07
1009711.IV.NOVE..EH,0,5.5064275e-10,5.506427536161596e-10
1009711.IV.T0825..EH,1,0.99995625,4.374980926513672e-05
1011691.IV.MSSA..HH,0,2.6037486e-07,2.6037486122731934e-07
1011691.IV.PLMA..HH,1,0.9987575,0.001242518424987793
1011691.MN.VLC..HH,0,4.9844395e-08,4.984439527788709e-08
1012001.IV.RAVA..EH,0,2.4074955e-09,2.4074955362607398e-09
1014971.IV.RAVA..EH,0,2.191553e-08,2.1915530723504162e-08
1015021.IV.RAVA..EH,0,7.619623e-07,7.619623261234665e-07
1015641.IV.T0819..EH,1,0.9999993,7.152557373046875e-07
1015721.IV.ATMC..EH,1,0.99999106,8.940696716308594e-06
1015721.IV.ATVA..EH,1,0.99999917,8.344650268554688e-07
1015721.IV.SSP9..EH,0,2.4840196e-05,2.4840195692377165e-05
1015891.IV.ATMC..EH,0,4.7271453e-08,4.727145253013987e-08
1015891.IV.SSP9..EH,0,3.0129272e-09,3.0129272410306385e-09
1015931.IV.FROS..HH,1,0.9999999,1.1920928955078125e-07
1018091.IV.RAVA..EH,0,3.384201e-08,3.384201008316268e-08
1018161.IV.RAVA..EH,0,1.4818442e-08,1.4818441584907305e-08
1019451.IV.T0822..EH,1,0.9999999,1.1920928955078125e-07
1024461.IV.ARCI..HH,0,6.6386456e-06,6.638645572820678e-06
1024461.IV.ATVO..HH,1,0.99999964,3.5762786865234375e-07
1024461.IV.CAFI..HH,1,1.0,0.0
1024461.IV.CRE..HH,1,0.9999999,1.1920928955078125e-07
1024461.IV.FROS..HH,1,0.99999726,2.7418136596679688e-06
1024461.IV.PARC..HH,1,0.9999999,1.1920928955078125e-07
1025071.IV.T0825..EH,0,0.00011154891,0.00011154890671605244
10253491.IV.BDI..HH,1,0.9999908,9.179115295410156e-06
10253491.IV.MPPT..EH,1,0.9989588,0.0010411739349365234
10253491.IV.MTCR..EH,1,0.99996674,3.325939178466797e-05
1028501.IV.RAVA..EH,0,1.08469926e-07,1.0846992637425501e-07
10298611.GU.GRAM..HH,1,1.0,0.0
10299001.GU.EQUI..HH,0,1.9257939e-11,1.925793899348882e-11
10299001.GU.GRAM..HH,1,0.9999931,6.9141387939453125e-06
10299341.GU.GRAM..HH,1,1.0,0.0
10299341.IV.MSSA..HH,1,0.99999976,2.384185791015625e-07
10299721.GU.GRAM..HH,1,0.99999547,4.5299530029296875e-06
10299721.IV.MSSA..HH,1,1.0,0.0
10309171.GU.EQUI..HH,1,0.9995803,0.0004196763038635254
10309171.GU.GRAM..HH,1,1.0,0.0
10309171.IV.MSSA..HH,1,0.9999951,4.887580871582031e-06
10320361.GU.GSCL..HH,1,0.99999905,9.5367431640625e-07
10320361.IV.ZCCA..HH,0,0.00055551727,0.0005555172683671117
1032441.IV.BOB..HH,0,7.157972e-06,7.15797204975388e-06
1032441.GU.MAIM..HH,1,0.9999262,7.37905502319336e-05
1032441.IV.MSSA..HH,1,0.9999596,4.0411949157714844e-05
1032881.IV.RAVA..EH,1,0.99999714,2.86102294921875e-06
1032881.IV.SERM..EH,1,1.0,0.0
1032881.IV.T0800..HH,1,0.9993326,0.0006673932075500488
1032881.IV.T0822..EH,0,1.3311767e-09,1.3311767244061912e-09
1033861.IV.RAVA..EH,0,2.4868756e-09,2.4868755943430187e-09
1033861.IV.T0825..EH,1,1.0,0.0
1034661.IV.T0822..EH,1,0.999998,2.0265579223632812e-06
1034901.IV.RAVA..EH,0,1.2569275e-07,1.25692750430062e-07
1035011.NI.CGRP..HH,0,1.7412741e-07,1.7412740760391898e-07
1035011.IV.CTI..HH,0,2.0874512e-07,2.0874512074442464e-07
1035011.IV.FIU..EH,1,0.9999765,2.3484230041503906e-05
1035011.SI.KOSI..HH,0,7.4359386e-06,7.435938641719986e-06
1035011.IV.PLMA..HH,1,0.9964024,0.0035976171493530273
1035011.IV.RAVA..EH,0,3.793636e-05,3.793635914917104e-05
1035011.IV.ROVR..HH,0,8.8488173e-07,8.848817287798738e-07
1035011.IV.T0800..HH,1,0.99997926,2.0742416381835938e-05
1035011.IV.T0822..EH,1,0.9999993,7.152557373046875e-07
1035011.IV.TEOL..HH,0,3.5640333e-08,3.564033335123895e-08
1035011.IV.ZCCA..HH,0,1.5700226e-06,1.5700226185799693e-06
1035061.IV.CSNT..HH,1,0.99999726,2.7418136596679688e-06
1035061.IV.FIU..EH,0,9.1770254e-08,9.17702536185061e-08
1035061.IV.RAVA..EH,1,0.99803144,0.001968562602996826
1035061.IV.T0800..HH,1,0.9999851,1.4901161193847656e-05
1035061.IV.T0822..EH,0,2.2753264e-07,2.275326380640763e-07
1035121.IV.RAVA..EH,0,2.3028003e-06,2.302800339748501e-06
10351661.GU.EQUI..HH,1,0.999706,0.00029402971267700195
10351661.GU.GRAM..HH,1,0.9999869,1.3113021850585938e-05
1035171.IV.RAVA..EH,0,4.5021578e-05,4.502157753449865e-05
1035171.IV.SERM..EH,1,0.99119264,0.008807361125946045
1035311.IV.RAVA..EH,0,8.4087907e-07,8.408790677094657e-07
1035311.IV.T0800..HH,0,0.0005338806,0.0005338806076906621
1038631.IV.T0822..EH,1,0.008156068,0.9918439323082566
1039091.IV.T0800..HH,1,0.9961784,0.0038216114044189453
1039651.IV.FIU..EH,1,0.0011345099,0.9988654900807887
1039651.IV.T0820..EH,1,0.99999785,2.1457672119140625e-06
1039651.IV.T0822..EH,1,0.99999154,8.463859558105469e-06
10418321.IV.IMOL..EH,1,0.9999999,1.1920928955078125e-07
1042731.IV.RAVA..EH,0,0.0003594079,0.00035940788802690804
1042731.IV.T0800..HH,0,9.600134e-09,9.600134021070517e-09
1042731.IV.T0822..EH,1,0.99999464,5.364418029785156e-06
10484811.IV.BDI..HH,1,0.9998933,0.00010669231414794922
10484811.GU.GSCL..HH,0,0.00027046032,0.00027046032482758164
10484811.MN.VLC..HH,1,0.99989164,0.00010836124420166016
10484811.IV.ZCCA..HH,1,0.9999999,1.1920928955078125e-07
1048671.IV.ARCI..HH,1,0.99997556,2.4437904357910156e-05
1048671.IV.ATMC..EH,1,0.9999993,7.152557373046875e-07
1048671.IV.CAFI..HH,1,0.9999591,4.088878631591797e-05
1048671.IV.CRE..HH,1,0.9999999,1.1920928955078125e-07
1048671.IV.CSNT..HH,1,1.0,0.0
1048671.IV.FROS..HH,1,0.9999999,1.1920928955078125e-07
10493511.IV.CSNT..HH,0,1.6803765e-08,1.6803765490180922e-08
10493511.IV.OSSC..HH,0,8.041956e-06,8.041955879889429e-06
1049781.IV.NOVE..EH,0,2.751843e-06,2.7518431124917697e-06
1049781.IV.T0819..EH,1,0.99997044,2.956390380859375e-05
1049781.IV.T0825..EH,0,8.04808e-08,8.048080246680911e-08
1050241.GU.MAIM..HH,1,0.9999999,1.1920928955078125e-07
1050241.IV.MSSA..HH,1,0.99989927,0.00010073184967041016
1050241.GU.POPM..HH,1,1.0,0.0
1050241.MN.VLC..HH,0,4.6140666e-08,4.6140666398741814e-08
1051001.IV.FIU..EH,0,3.5720889e-06,3.572088871806045e-06
1051131.IV.RAVA..EH,0,4.983883e-06,4.983883172826609e-06
10514481.IV.PRMA..HH,1,0.99986553,0.00013446807861328125
10527341.IV.CAFI..HH,0,6.800246e-05,6.800246046623215e-05
10527341.GU.CARD..HH,0,0.00010290499,0.00010290498903486878
10527341.IV.CRMI..HH,1,1.0,0.0
10527341.IV.CSNT..HH,0,4.6230078e-08,4.6230077543896186e-08
10527341.IV.FROS..HH,0,1.2423929e-07,1.2423929263150058e-07
10527341.GU.MAIM..HH,0,4.089614e-05,4.08961386710871e-05
10527341.IV.MPPT..EH,1,0.99999046,9.5367431640625e-06
10527341.IV.OSSC..HH,0,2.5612073e-05,2.5612072931835428e-05
1053191.IV.RAVA..EH,0,1.1054135e-06,1.1054135029553436e-06
