traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.0057121757,0.9942878242582083
10169741.IV.ISTR..HH,1,1.0,0.0
10169741.IV.IVPL..HH,1,0.999944,5.602836608886719e-05
10169741.IV.JOPP..HH,1,0.99999774,2.2649765014648438e-06
10169741.IV.MILZ..HH,1,0.99999225,7.748603820800781e-06
10169741.IV.MSFR..HH,1,0.99998283,1.71661376953125e-05
10169741.IV.MSRU..HH,1,0.999964,3.600120544433594e-05
10169741.IV.PLAC..HH,1,0.99945813,0.0005418658256530762
10169741.IV.SOI..EH,1,0.99994576,5.424022674560547e-05
1019711.IV.MCSR..HH,1,1.0,0.0
1019711.IV.MPNC..HH,1,1.0,0.0
1019711.IV.MSFR..HH,1,0.99998343,1.6570091247558594e-05
1019711.IV.MSRU..HH,1,0.999788,0.00021201372146606445
1019711.IV.NOV..HH,1,0.9999999,1.1920928955078125e-07
1021161.IV.ESLN..HH,0,1.4792633e-05,1.4792633010074496e-05
1021161.IV.GALF..HH,0,8.875204e-06,8.875204002833925e-06
1021161.IV.HAGA..HH,1,0.9999994,5.960464477539062e-07
1021161.IV.HAVL..HH,1,0.9999832,1.6808509826660156e-05
1021161.IV.HCRL..HH,1,0.9999949,5.125999450683594e-06
1021161.IV.HLNI..HH,1,0.9999995,4.76837158203125e-07
1021161.IV.IVPL..HH,1,1.0,0.0
1021161.IV.MCSR..HH,1,0.99999857,1.430511474609375e-06
1021161.IV.MPNC..HH,1,0.9999944,5.602836608886719e-06
1021161.IV.MSRU..HH,1,1.0,0.0
1021161.IV.NOV..HH,1,1.0,0.0
1021161.IV.SOI..EH,1,0.6801773,0.3198227286338806
1021161.IV.SSY..HH,1,0.99999964,3.5762786865234375e-07
1021181.IV.ESLN..HH,0,3.1586555e-07,3.158655488277873e-07
1021181.IV.GALF..HH,0,5.74122e-07,5.741219979427115e-07
1021181.IV.HAGA..HH,1,0.9996086,0.00039142370223999023
1021181.IV.HAVL..HH,1,0.9995652,0.0004348158836364746
1021181.IV.HCRL..HH,1,1.0,0.0
1021181.IV.IVPL..HH,1,0.9999888,1.1205673217773438e-05
1021181.IV.MCSR..HH,1,0.9999502,4.982948303222656e-05
1021181.IV.NOV..HH,1,1.0,0.0
1021181.IV.SSY..HH,1,0.99987626,0.00012373924255371094
1021221.IV.ESLN..HH,0,4.768774e-09,4.768773820273964e-09
1021281.IV.ESLN..HH,0,0.0004817588,0.0004817587905563414
1021281.IV.GALF..HH,0,3.6639566e-08,3.66395660478247e-08
1021281.IV.HAGA..HH,1,0.99999547,4.5299530029296875e-06
1021281.IV.HAVL..HH,1,0.99989915,0.00010085105895996094
1021281.IV.HCRL..HH,1,0.9999931,6.9141387939453125e-06
1021281.IV.HLNI..HH,1,0.9999999,1.1920928955078125e-07
1021281.IV.IVPL..HH,1,0.99999976,2.384185791015625e-07
1021281.IV.MCSR..HH,1,0.9999981,1.9073486328125e-06
1021281.IV.MPNC..HH,1,0.99999475,5.245208740234375e-06
1021281.IV.NOV..HH,1,1.0,0.0
1021281.IV.SSY..HH,1,0.9999869,1.3113021850585938e-05
1021961.IV.HCRL..HH,1,0.9999987,1.3113021850585938e-06
1021961.IV.MTTG..HH,1,0.99989367,0.00010633468627929688
1021961.IV.NOV..HH,1,1.0,0.0
1022661.IV.ESLN..HH,0,4.460151e-05,4.460151103558019e-05
1022661.IV.GALF..HH,0,2.6061111e-06,2.6061111384478863e-06
1022661.IV.HAGA..HH,1,0.99999213,7.867813110351562e-06
1022661.IV.HAVL..HH,1,0.9999989,1.0728836059570312e-06
1022661.IV.IVPL..HH,1,0.99211496,0.00788503885269165
1022661.IV.MCSR..HH,1,0.9995827,0.00041729211807250977
