traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0025583252,0.002558325184509158
1000111.IV.ROVR..HH,1,0.9720457,0.027954280376434326
1000111.IV.T0821..EH,1,0.99873954,0.0012604594230651855
1000111.IV.TEOL..HH,0,0.0030556852,0.0030556851997971535
1000611.IV.RAVA..EH,0,0.0018601198,0.0018601197516545653
1000631.IV.RAVA..EH,0,0.0019079318,0.0019079317571595311
1000631.IV.T0822..EH,1,0.9991942,0.0008057951927185059
1000631.IV.T0825..EH,1,0.9901693,0.009830713272094727
1000741.IV.RAVA..EH,0,0.00079983514,0.0007998351356945932
1000801.IV.RAVA..EH,0,0.0006777766,0.0006777765811420977
1001281.IV.RAVA..EH,0,0.001830053,0.001830053050071001
1001761.IV.NOVE..EH,0,0.0028784398,0.0028784398455172777
1001761.IV.T0800..HH,1,0.9937686,0.006231427192687988
1001991.IV.T0822..EH,1,0.99834895,0.0016510486602783203
1002471.IV.ERBM..EH,0,0.004017527,0.004017527215182781
1002471.IV.RAVA..EH,1,0.9977677,0.0022323131561279297
1002471.IV.T0819..EH,0,0.004422571,0.0044225710444152355
1002471.IV.ZCCA..HH,0,0.0011398162,0.001139816245995462
1002751.IV.MAGA..HH,1,0.9901237,0.0098763108253479
1004351.IV.ASQU..HH,1,0.9959468,0.004053175449371338
1004351.IV.BDI..HH,0,0.0015446115,0.0015446115285158157
1004351.IV.CRMI..HH,0,0.0060905553,0.006090555340051651
1004351.IV.PLMA..HH,0,0.004820892,0.004820892121642828
1004351.GU.POPM..HH,0,0.0271715,0.027171500027179718
1004351.MN.VLC..HH,0,0.087016806,0.08701680600643158
1004511.IV.RAVA..EH,0,0.0009871714,0.0009871714282780886
1004511.IV.T0822..EH,1,0.9985482,0.0014517903327941895
1004511.IV.T0825..EH,0,0.0024814077,0.002481407718732953
1005551.IV.RAVA..EH,1,0.99740183,0.0025981664657592773
1006731.IV.MAGA..HH,0,0.033048123,0.0330481231212616
1006731.IV.NOVE..EH,1,0.99976856,0.0002314448356628418
1006731.IV.RAVA..EH,0,0.022175737,0.022175736725330353
1006731.IV.ROVR..HH,1,0.99584925,0.004150748252868652
1006731.IV.T0800..HH,0,0.04231283,0.042312830686569214
1007041.IV.T0800..HH,1,0.9991942,0.0008057951927185059
1008571.IV.T0819..EH,1,0.997995,0.00200498104095459
1008851.IV.T0822..EH,0,0.0027234887,0.002723488723859191
1009261.IV.RAVA..EH,0,0.0051698275,0.005169827491044998
1009261.IV.T0800..HH,0,0.0076050055,0.007605005521327257
1009261.IV.T0821..EH,0,0.003196733,0.003196733072400093
1009261.IV.ZCCA..HH,1,0.99933124,0.0006687641143798828
1009711.IV.NOVE..EH,0,0.0019130836,0.0019130836008116603
1009711.IV.T0825..EH,1,0.98870355,0.011296451091766357
1011691.IV.MSSA..HH,0,0.002206574,0.002206573961302638
1011691.IV.PLMA..HH,1,0.99440044,0.005599558353424072
1011691.MN.VLC..HH,0,0.009627554,0.009627553634345531
1012001.IV.RAVA..EH,0,0.00072829257,0.0007282925653271377
1014971.IV.RAVA..EH,0,0.003486125,0.0034861250314861536
1015021.IV.RAVA..EH,0,0.00087542477,0.0008754247683100402
1015641.IV.T0819..EH,1,0.99879754,0.0012024641036987305
1015721.IV.ATMC..EH,1,0.9988067,0.0011932849884033203
