traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.09298545,0.9070145487785339
10169741.IV.ISTR..HH,1,0.9948,0.005200028419494629
10169741.IV.IVPL..HH,1,0.9985582,0.0014417767524719238
10169741.IV.JOPP..HH,1,0.9975164,0.0024836063385009766
10169741.IV.MILZ..HH,1,0.998147,0.0018529891967773438
10169741.IV.MSFR..HH,1,0.9992212,0.0007787942886352539
10169741.IV.MSRU..HH,1,0.9971711,0.0028288960456848145
10169741.IV.PLAC..HH,1,0.99738294,0.002617061138153076
10169741.IV.SOI..EH,1,0.99613535,0.0038646459579467773
1019711.IV.MCSR..HH,1,0.99819934,0.0018006563186645508
1019711.IV.MPNC..HH,1,0.9989882,0.0010117888450622559
1019711.IV.MSFR..HH,1,0.9980513,0.001948714256286621
1019711.IV.MSRU..HH,1,0.99867624,0.0013237595558166504
1019711.IV.NOV..HH,1,0.9965689,0.003431081771850586
1021161.IV.ESLN..HH,0,0.000601491,0.0006014910177327693
1021161.IV.GALF..HH,0,0.0047324975,0.004732497502118349
1021161.IV.HAGA..HH,1,0.99960023,0.0003997683525085449
1021161.IV.HAVL..HH,1,0.9985911,0.0014088749885559082
1021161.IV.HCRL..HH,1,0.9990404,0.0009595751762390137
1021161.IV.HLNI..HH,1,0.99954706,0.00045293569564819336
1021161.IV.IVPL..HH,1,0.9997427,0.00025731325149536133
1021161.IV.MCSR..HH,1,0.9997149,0.00028508901596069336
1021161.IV.MPNC..HH,1,0.9985843,0.0014157295227050781
1021161.IV.MSRU..HH,1,0.99962413,0.0003758668899536133
1021161.IV.NOV..HH,1,0.999567,0.0004330277442932129
1021161.IV.SOI..EH,1,0.99631387,0.0036861300468444824
1021161.IV.SSY..HH,1,0.999493,0.0005069971084594727
1021181.IV.ESLN..HH,0,0.0017806361,0.0017806361429393291
1021181.IV.GALF..HH,0,0.00051342277,0.0005134227685630322
1021181.IV.HAGA..HH,1,0.9985582,0.0014417767524719238
1021181.IV.HAVL..HH,1,0.9981591,0.0018408894538879395
1021181.IV.HCRL..HH,1,0.9984666,0.0015333890914916992
1021181.IV.IVPL..HH,1,0.9991774,0.000822603702545166
1021181.IV.MCSR..HH,1,0.9995309,0.0004690885543823242
1021181.IV.NOV..HH,1,0.9991967,0.0008032917976379395
1021181.IV.SSY..HH,1,0.99838054,0.0016194581985473633
1021221.IV.ESLN..HH,0,0.000609578,0.00060957798268646
1021281.IV.ESLN..HH,0,0.0016145763,0.0016145763220265508
1021281.IV.GALF..HH,0,0.0007309438,0.0007309438078664243
1021281.IV.HAGA..HH,1,0.99951005,0.0004899501800537109
1021281.IV.HAVL..HH,1,0.9986066,0.0013933777809143066
1021281.IV.HCRL..HH,1,0.99876297,0.001237034797668457
1021281.IV.HLNI..HH,1,0.9989505,0.0010495185852050781
1021281.IV.IVPL..HH,1,0.99947697,0.0005230307579040527
1021281.IV.MCSR..HH,1,0.9990503,0.0009496808052062988
1021281.IV.MPNC..HH,1,0.9988637,0.0011363029479980469
1021281.IV.NOV..HH,1,0.999215,0.0007849931716918945
1021281.IV.SSY..HH,1,0.99905175,0.0009482502937316895
1021961.IV.HCRL..HH,1,0.9935169,0.0064830780029296875
1021961.IV.MTTG..HH,1,0.9985537,0.0014463067054748535
1021961.IV.NOV..HH,1,0.9947871,0.005212903022766113
1022661.IV.ESLN..HH,0,0.0024811872,0.002481187228113413
1022661.IV.GALF..HH,0,0.0007741824,0.0007741823792457581
1022661.IV.HAGA..HH,1,0.9991709,0.0008291006088256836
1022661.IV.HAVL..HH,1,0.9988393,0.0011606812477111816
1022661.IV.IVPL..HH,1,0.9985096,0.0014904141426086426
1022661.IV.MCSR..HH,1,0.99940336,0.0005966424942016602
1022661.IV.MILZ..HH,1,0.99741805,0.002581954002380371
1022661.IV.MPNC..HH,1,0.99892455,0.001075446605682373
1022661.IV.MSRU..HH,1,0.9974022,0.002597808837890625
1022661.IV.NOV..HH,1,0.9993006,0.0006994009017944336
1022661.IV.SSY..HH,1,0.9975885,0.002411484718322754
10238331.IV.CAR1..HH,1,0.9912475,0.008752524852752686
10238331.IV.JOPP..HH,0,0.014328568,0.014328568242490292
10238331.IV.MILZ..HH,0,0.005621449,0.005621449090540409
10238331.IV.MSRU..HH,0,0.006592978,0.006592977792024612
10289631.IV.MILZ..HH,1,0.99922895,0.0007710456848144531
10289631.IV.MSRU..HH,1,0.99927753,0.0007224678993225098
10336101.IV.AIO..HH,1,0.99573827,0.00426173210144043
1039451.IV.CAR1..HH,1,0.9991241,0.0008758902549743652
1039451.IV.CELI..HH,1,0.9981274,0.0018725991249084473
1039451.IV.IFIL..HH,1,0.9965571,0.0034428834915161133
1039451.IV.IVPL..HH,1,0.9959363,0.004063725471496582
1039451.IV.JOPP..HH,1,0.9973316,0.0026683807373046875
1039451.IV.MCSR..HH,1,0.9971527,0.00284731388092041
1039451.IV.MGR..HH,1,0.99854636,0.0014536380767822266
1039451.IV.MPNC..HH,1,0.99827397,0.0017260313034057617
1039451.IV.MSCL..HH,1,0.99620086,0.003799140453338623
1039451.IV.PLAC..HH,1,0.9986492,0.0013508200645446777
1039451.MN.TIP..HH,0,0.0017927805,0.0017927804728969932
1044741.IV.ACER..HH,1,0.99980253,0.00019747018814086914
1044741.IV.ALJA..HH,0,0.00026737954,0.0002673795388545841
1044741.IV.BULG..HH,1,0.9996158,0.00038421154022216797
1044741.IV.CDRU..HH,1,0.9991184,0.0008816123008728027
1044741.MN.CEL..HH,0,0.018245101,0.01824510097503662
1044741.IV.CERA..HH,1,0.9982712,0.0017287731170654297
1044741.IV.CET2..HH,1,0.9993781,0.0006219148635864258
1044741.MN.CLTB..HH,0,0.003565306,0.0035653060767799616
1044741.IV.CMPR..HH,1,0.9989121,0.0010879039764404297
1044741.IV.CORL..HH,0,0.0008551897,0.0008551896899007261
1044741.MN.CUC..HH,1,0.9995134,0.00048661231994628906
1044741.IV.FAVR..HH,0,0.0007652358,0.0007652358035556972
1044741.IV.GALF..HH,0,0.0007617406,0.0007617406081408262
1044741.IV.GIB..HH,0,0.0041335477,0.004133547656238079
1044741.IV.HAGA..HH,0,0.0040858476,0.004085847642272711
1044741.IV.HAVL..HH,0,0.0018430199,0.0018430198542773724
1044741.IV.HCRL..HH,0,0.0026173599,0.002617359859868884
1044741.IV.HLNI..HH,0,0.0013101988,0.001310198800638318
1044741.IV.HMDC..HH,0,0.0028661254,0.0028661254327744246
1044741.IV.HVZN..HH,0,0.0010518433,0.0010518432827666402
1044741.IV.IACL..HH,0,0.00037736315,0.0003773631469812244
1044741.IV.IFIL..HH,0,0.0005172503,0.0005172502715140581
1044741.IV.IVPL..HH,0,0.0004175794,0.0004175794019829482
1044741.IV.JOPP..HH,0,0.0014677444,0.00146774435415864
1044741.IV.MCEL..HH,1,0.99824774,0.0017522573471069336
1044741.IV.MCRV..HH,1,0.99961996,0.0003800392150878906
1044741.IV.MCSR..HH,0,0.003082776,0.003082775976508856
1044741.IV.MGR..HH,1,0.9996145,0.00038552284240722656
1044741.IV.MILZ..HH,0,0.0059131035,0.005913103464990854
1044741.IV.MMN..HH,1,0.99703026,0.0029697418212890625
1044741.IV.MPAZ..HH,0,0.0018632103,0.0018632103456184268
1044741.IV.MPNC..HH,0,0.0013343825,0.0013343824539333582
1044741.IV.MRB1..HH,1,0.9995622,0.00043779611587524414
1044741.IV.MRLC..HH,1,0.99954,0.00046002864837646484
1044741.IV.MRVN..HH,1,0.9996568,0.0003432035446166992
1044741.IV.MSCL..HH,0,0.006294109,0.0062941089272499084
1044741.IV.MSFR..HH,0,0.000706815,0.0007068149861879647
1044741.IV.MSRU..HH,0,0.0010730252,0.0010730251669883728
1044741.IV.MTSN..HH,1,0.99936515,0.0006348490715026855
1044741.IV.MTTG..HH,0,0.0020087613,0.002008761279284954
1044741.IV.NOV..HH,0,0.0014000989,0.001400098903104663
1044741.IV.PALZ..HH,1,0.99949634,0.0005036592483520508
1044741.IV.PIPA..HH,1,0.9911442,0.008855819702148438
1044741.IV.PLAC..HH,0,0.0024734982,0.0024734982289373875
1044741.IV.PSB1..HH,1,0.99947864,0.0005213618278503418
1044741.IV.PTRJ..HH,1,0.9993975,0.0006024837493896484
1044741.IV.SACR..HH,1,0.99029845,0.009701550006866455
1044741.IV.SERS..HH,0,0.003067659,0.003067658981308341
1044741.IV.SGG..HH,1,0.99893147,0.0010685324668884277
1044741.IV.SIRI..HH,1,0.99882764,0.0011723637580871582
1044741.IV.SLCN..HH,1,0.99933004,0.0006699562072753906
1044741.IV.SNAL..HH,1,0.9990181,0.0009819269180297852
1044741.IV.SOI..EH,0,0.0025217806,0.002521780552342534
1044741.IV.SOLUN..HH,0,0.0023158554,0.0023158553522080183
1044741.IV.SSY..HH,0,0.003210149,0.0032101490069180727
1044741.IV.T0712..EH,1,0.9854673,0.014532685279846191
1044741.IV.T0716..EH,1,0.99894816,0.0010518431663513184
1044741.MN.TIP..HH,0,0.0027163466,0.0027163466438651085
1044741.IV.VENT..EH,1,0.9994924,0.0005075931549072266
10448891.IV.MSRU..HH,0,0.0010228836,0.0010228835744783282
1046411.IV.PLAC..HH,0,0.0023728306,0.0023728306405246258
10690261.IV.IFIL..HH,1,0.9986337,0.0013663172721862793
10690261.IV.JOPP..HH,1,0.995265,0.004734992980957031
10690261.IV.MTTG..HH,1,0.9995757,0.00042432546615600586
10690261.IV.PLAC..HH,1,0.9982836,0.0017163753509521484
10933421.IV.AIO..HH,0,0.0031641014,0.003164101392030716
10933421.IV.ESLN..HH,1,0.99955493,0.0004450678825378418
10933421.IV.HAGA..HH,1,0.9994067,0.0005933046340942383
10933421.IV.HLNI..HH,1,0.99947876,0.000521242618560791
10933421.IV.IACL..HH,1,0.9981945,0.0018054842948913574
10933421.IV.MILZ..HH,1,0.9975231,0.0024768710136413574
10933421.IV.MSFR..HH,1,0.9973348,0.002665221691131592
10933421.IV.MSRU..HH,1,0.99834144,0.0016585588455200195
10981431.IV.PLAC..HH,0,0.0028297107,0.0028297107201069593
10981431.IV.SOI..EH,1,0.9771761,0.02282392978668213
11062411.IV.EPZF..HH,1,0.99887675,0.0011232495307922363
11062411.IV.MSFR..HH,1,0.99706167,0.0029383301734924316
11062411.IV.RAFF..HH,1,0.0060022045,0.9939977955073118
1107801.IV.PLAC..HH,1,0.99909604,0.0009039640426635742
1123141.IV.IVPL..HH,1,0.9978435,0.002156496047973633
1123141.IV.MCSR..HH,1,0.994505,0.005495011806488037
1123141.IV.MPNC..HH,1,0.9977551,0.002244889736175537
1123141.IV.MSFR..HH,1,0.99591285,0.0040871500968933105
1123141.IV.MSRU..HH,1,0.9990397,0.0009602904319763184
1123141.IV.MTTG..HH,1,0.99830794,0.001692056655883789
1123201.IV.MPNC..HH,1,0.9995012,0.0004987716674804688
1123391.IV.MCSR..HH,1,0.99683243,0.003167569637298584
1123391.IV.MPNC..HH,1,0.996878,0.00312197208404541
1123391.IV.NOV..HH,1,0.9979274,0.002072572708129883
1123501.IV.IVPL..HH,1,0.9964677,0.0035322904586791992
1123501.IV.MCSR..HH,1,0.99790263,0.0020973682403564453
1123501.IV.MPNC..HH,1,0.9974721,0.002527892589569092
1123501.IV.NOV..HH,1,0.99782807,0.002171933650970459
1123701.IV.IVPL..HH,1,0.9989743,0.0010256767272949219
1123701.IV.MCSR..HH,1,0.9993705,0.0006294846534729004
1123701.IV.MPNC..HH,1,0.9958813,0.004118680953979492
1123701.IV.MSRU..HH,1,0.99934334,0.0006566643714904785
1123701.IV.NOV..HH,0,0.01856135,0.0185613501816988
1124551.IV.IVPL..HH,1,0.99845016,0.001549839973449707
1124551.IV.MCSR..HH,1,0.9980844,0.001915574073791504
1124551.IV.MPAZ..HH,1,0.9993119,0.0006880760192871094
1124551.IV.MPNC..HH,1,0.9979342,0.0020657777786254883
1124551.IV.MSRU..HH,1,0.99867165,0.0013283491134643555
1124551.IV.MTTG..HH,1,0.9949044,0.0050956010818481445
1125091.IV.MPNC..HH,1,0.9906895,0.009310483932495117
1125091.IV.NOV..HH,0,0.0015808232,0.0015808232128620148
1125471.IV.IVPL..HH,0,0.0022203298,0.0022203298285603523
1125471.IV.MCSR..HH,1,0.99850994,0.0014900565147399902
1125471.IV.MSFR..HH,1,0.9983536,0.0016463994979858398
1125471.IV.MSRU..HH,1,0.9967391,0.0032609105110168457
11278861.IV.AIO..HH,1,0.98244584,0.017554163932800293
11278861.IV.CELI..HH,1,0.9985642,0.0014358162879943848
11278861.IV.EMSG..HH,0,0.001813905,0.001813904964365065
11278861.IV.EPZF..HH,1,0.9993049,0.0006951093673706055
