traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12029976,0.879700243473053
10169741.IV.ISTR..HH,1,0.98745406,0.012545943260192871
10169741.IV.IVPL..HH,1,0.998978,0.0010219812393188477
10169741.IV.JOPP..HH,1,0.9979663,0.002033710479736328
10169741.IV.MILZ..HH,1,0.99848586,0.001514136791229248
10169741.IV.MSFR..HH,1,0.9993611,0.0006389021873474121
10169741.IV.MSRU..HH,1,0.9987533,0.0012466907501220703
10169741.IV.PLAC..HH,1,0.99906677,0.000933229923248291
10169741.IV.SOI..EH,1,0.99833184,0.0016681551933288574
1019711.IV.MCSR..HH,1,0.99898523,0.0010147690773010254
1019711.IV.MPNC..HH,1,0.99889565,0.0011043548583984375
1019711.IV.MSFR..HH,1,0.99887437,0.001125633716583252
1019711.IV.MSRU..HH,1,0.9987992,0.0012007951736450195
1019711.IV.NOV..HH,1,0.99862695,0.0013730525970458984
1021161.IV.ESLN..HH,0,0.0007133006,0.000713300600182265
1021161.IV.GALF..HH,0,0.011998173,0.011998172849416733
1021161.IV.HAGA..HH,1,0.99947315,0.0005268454551696777
1021161.IV.HAVL..HH,1,0.99864846,0.0013515353202819824
1021161.IV.HCRL..HH,1,0.99915755,0.0008424520492553711
1021161.IV.HLNI..HH,1,0.99880886,0.0011911392211914062
1021161.IV.IVPL..HH,1,0.9989654,0.0010346174240112305
1021161.IV.MCSR..HH,1,0.9993861,0.0006139278411865234
1021161.IV.MPNC..HH,1,0.9978453,0.002154707908630371
1021161.IV.MSRU..HH,1,0.9989042,0.0010957717895507812
1021161.IV.NOV..HH,1,0.9953177,0.004682302474975586
1021161.IV.SOI..EH,1,0.99694014,0.003059864044189453
1021161.IV.SSY..HH,1,0.9994222,0.0005778074264526367
1021181.IV.ESLN..HH,0,0.0008875359,0.0008875359199009836
1021181.IV.GALF..HH,0,0.004586604,0.004586603958159685
1021181.IV.HAGA..HH,1,0.99876213,0.0012378692626953125
1021181.IV.HAVL..HH,1,0.9990466,0.000953376293182373
