traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.002823312,0.0028233120683580637
1000111.IV.ROVR..HH,1,0.9363871,0.06361287832260132
1000111.IV.T0820..EH,0,0.89007944,0.8900794386863708
1000111.IV.T0821..EH,1,0.9988286,0.001171410083770752
1000111.IV.TEOL..HH,0,0.0017512669,0.00175126688554883
1000611.IV.RAVA..EH,0,0.0027936618,0.0027936617843806744
1000631.IV.RAVA..EH,0,0.010104943,0.010104943066835403
1000631.IV.T0822..EH,1,0.996207,0.003793001174926758
1000631.IV.T0825..EH,1,0.991202,0.008798003196716309
1000741.IV.RAVA..EH,0,0.00082376396,0.0008237639558501542
1000801.IV.RAVA..EH,0,0.0010479875,0.0010479874908924103
1001281.IV.RAVA..EH,0,0.001018416,0.0010184160200878978
1001761.IV.NOVE..EH,0,0.00729238,0.007292380090802908
1001761.IV.T0800..HH,1,0.99031234,0.009687662124633789
1001991.IV.T0822..EH,1,0.99733067,0.0026693344116210938
1002471.IV.ERBM..EH,0,0.013618389,0.013618389144539833
1002471.IV.RAVA..EH,1,0.9993637,0.0006362795829772949
1002471.IV.T0800..HH,1,0.99745804,0.002541959285736084
1002471.IV.T0819..EH,0,0.0020736458,0.0020736458245664835
1002471.IV.ZCCA..HH,0,0.0041334555,0.004133455455303192
1002751.IV.MAGA..HH,1,0.98624307,0.013756930828094482
1002751.IV.ROVR..HH,0,0.007914889,0.007914888672530651
1004351.IV.ASQU..HH,1,0.9941273,0.0058727264404296875
1004351.IV.BDI..HH,0,0.0012039974,0.001203997409902513
1004351.IV.CRMI..HH,0,0.0036734305,0.0036734305322170258
1004351.IV.PLMA..HH,0,0.010925671,0.010925671085715294
1004351.GU.POPM..HH,0,0.05795694,0.057956941425800323
1004351.MN.VLC..HH,0,0.09342492,0.09342492371797562
1004511.IV.NOVE..EH,0,0.0026559138,0.002655913820490241
1004511.IV.RAVA..EH,0,0.0017357324,0.0017357324250042439
1004511.IV.T0819..EH,1,0.99127156,0.008728444576263428
1004511.IV.T0822..EH,1,0.9977568,0.002243220806121826
1004511.IV.T0825..EH,0,0.004746215,0.0047462149523198605
1005551.IV.RAVA..EH,1,0.9905847,0.00941532850265503
1006731.IV.MAGA..HH,0,0.01762601,0.01762600988149643
1006731.IV.NOVE..EH,1,0.9993036,0.0006964206695556641
1006731.GU.POPM..HH,0,0.0074326033,0.0074326032772660255
1006731.IV.RAVA..EH,0,0.031334437,0.03133443742990494
1006731.IV.ROVR..HH,1,0.9902468,0.009753227233886719
1006731.IV.T0800..HH,0,0.15462062,0.15462061762809753
1007041.IV.T0800..HH,1,0.9984072,0.0015928149223327637
1008571.IV.T0819..EH,1,0.9981111,0.001888871192932129
1008851.IV.T0822..EH,0,0.009188274,0.009188273921608925
1009261.IV.RAVA..EH,0,0.01158691,0.011586910113692284
1009261.IV.T0800..HH,0,0.0042124186,0.00421241857111454
1009261.IV.T0821..EH,0,0.0033614072,0.0033614072017371655
1009261.IV.ZCCA..HH,1,0.99659413,0.0034058690071105957
1009711.IV.NOVE..EH,0,0.0017917149,0.0017917149234563112
