traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007198213,0.007198213133960962
1000111.IV.ROVR..HH,1,0.9317983,0.06820172071456909
1000111.IV.T0820..EH,0,0.89660496,0.8966049551963806
1000111.IV.T0821..EH,1,0.9982827,0.0017173290252685547
1000111.IV.TEOL..HH,0,0.0029682934,0.0029682933818548918
1000611.IV.RAVA..EH,0,0.0043057348,0.0043057347647845745
1000631.IV.RAVA..EH,0,0.03996484,0.039964839816093445
1000631.IV.T0822..EH,1,0.9932278,0.006772220134735107
1000631.IV.T0825..EH,1,0.99252784,0.0074721574783325195
1000741.IV.RAVA..EH,0,0.0014461308,0.001446130801923573
1000801.IV.RAVA..EH,0,0.0012732823,0.0012732823379337788
1001281.IV.RAVA..EH,0,0.0015400118,0.0015400118427351117
1001761.IV.NOVE..EH,0,0.0069781938,0.006978193763643503
1001761.IV.T0800..HH,1,0.9901536,0.009846389293670654
1001991.IV.T0822..EH,1,0.99535614,0.004643857479095459
1002471.IV.ERBM..EH,0,0.020490838,0.02049083821475506
1002471.IV.RAVA..EH,1,0.9984848,0.001515209674835205
1002471.IV.T0800..HH,1,0.9963509,0.003649115562438965
1002471.IV.T0819..EH,0,0.0041028196,0.004102819599211216
1002471.IV.ZCCA..HH,0,0.011926894,0.011926894076168537
1002751.IV.MAGA..HH,1,0.98167074,0.018329262733459473
1002751.IV.ROVR..HH,0,0.012236508,0.01223650760948658
1004351.IV.ASQU..HH,1,0.99588555,0.0041144490242004395
1004351.IV.BDI..HH,0,0.0026733608,0.0026733607519418
1004351.IV.CRMI..HH,0,0.0073565603,0.007356560323387384
1004351.IV.PLMA..HH,0,0.019297106,0.019297106191515923
1004351.GU.POPM..HH,0,0.06957494,0.06957493722438812
1004351.MN.VLC..HH,0,0.23734777,0.2373477667570114
1004511.IV.NOVE..EH,0,0.004296578,0.004296578001230955
1004511.IV.RAVA..EH,0,0.0032430275,0.003243027487769723
1004511.IV.T0819..EH,1,0.98929495,0.010705053806304932
1004511.IV.T0822..EH,1,0.9955983,0.004401683807373047
1004511.IV.T0825..EH,0,0.004321203,0.004321203101426363
1005551.IV.RAVA..EH,1,0.98610455,0.01389545202255249
1006731.IV.MAGA..HH,0,0.03299557,0.032995570451021194
1006731.IV.NOVE..EH,1,0.9991672,0.0008327960968017578
1006731.GU.POPM..HH,0,0.017972177,0.017972176894545555
1006731.IV.RAVA..EH,0,0.03854634,0.03854633867740631
1006731.IV.ROVR..HH,1,0.9927126,0.007287383079528809
1006731.IV.T0800..HH,0,0.15562104,0.15562103688716888
1007041.IV.T0800..HH,1,0.9972293,0.002770721912384033
1008571.IV.T0819..EH,1,0.99749494,0.002505064010620117
1008851.IV.T0822..EH,0,0.01631739,0.01631738990545273
1009261.IV.RAVA..EH,0,0.013349269,0.013349268585443497
1009261.IV.T0800..HH,0,0.017576266,0.017576266080141068
1009261.IV.T0821..EH,0,0.00844893,0.008448930457234383
1009261.IV.ZCCA..HH,1,0.9966456,0.003354370594024658
