traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.10715106,0.892848938703537
10169741.IV.ISTR..HH,1,0.9895425,0.010457515716552734
10169741.IV.IVPL..HH,1,0.9983335,0.0016664862632751465
10169741.IV.JOPP..HH,1,0.9977336,0.002266407012939453
10169741.IV.MILZ..HH,1,0.9987381,0.001261889934539795
10169741.IV.MSFR..HH,1,0.9991636,0.0008363723754882812
10169741.IV.MSRU..HH,1,0.99918765,0.0008123517036437988
10169741.IV.PLAC..HH,1,0.9982535,0.0017464756965637207
10169741.IV.SOI..EH,1,0.99700695,0.0029930472373962402
1019711.IV.MCSR..HH,1,0.998936,0.001064002513885498
1019711.IV.MPNC..HH,1,0.9990441,0.0009558796882629395
1019711.IV.MSFR..HH,1,0.99766785,0.002332150936126709
1019711.IV.MSRU..HH,1,0.99800116,0.0019988417625427246
1019711.IV.NOV..HH,1,0.99715173,0.0028482675552368164
1021161.IV.ESLN..HH,0,0.001350949,0.001350949052721262
1021161.IV.GALF..HH,0,0.031281427,0.031281426548957825
1021161.IV.HAGA..HH,1,0.9990889,0.0009111166000366211
1021161.IV.HAVL..HH,1,0.9982495,0.0017505288124084473
1021161.IV.HCRL..HH,1,0.99904114,0.000958859920501709
1021161.IV.HLNI..HH,1,0.99864405,0.0013559460639953613
1021161.IV.IVPL..HH,1,0.99863356,0.00136643648147583
1021161.IV.MCSR..HH,1,0.99920326,0.0007967352867126465
1021161.IV.MPNC..HH,1,0.9963793,0.0036206841468811035
1021161.IV.MSRU..HH,1,0.99875546,0.0012445449829101562
1021161.IV.NOV..HH,1,0.9981463,0.0018537044525146484
1021161.IV.SOI..EH,1,0.99724317,0.002756834030151367
1021161.IV.SSY..HH,1,0.9993001,0.0006998777389526367
1021181.IV.ESLN..HH,0,0.002212923,0.0022129230201244354
1021181.IV.GALF..HH,0,0.0032234509,0.003223450854420662
1021181.IV.HAGA..HH,1,0.9984988,0.0015012025833129883
1021181.IV.HAVL..HH,1,0.9984737,0.0015262961387634277
1021181.IV.HCRL..HH,1,0.9982223,0.0017777085304260254
1021181.IV.IVPL..HH,1,0.99677485,0.0032251477241516113
1021181.IV.MCSR..HH,1,0.999062,0.0009379982948303223
1021181.IV.NOV..HH,1,0.9972965,0.0027034878730773926
1021181.IV.SSY..HH,1,0.99838006,0.0016199350357055664
1021221.IV.ESLN..HH,0,0.0011619903,0.0011619903380051255
1021281.IV.ESLN..HH,0,0.0015725872,0.0015725871780887246
1021281.IV.GALF..HH,0,0.0023643326,0.002364332554861903
1021281.IV.HAGA..HH,1,0.9994343,0.0005657076835632324
1021281.IV.HAVL..HH,1,0.99877363,0.0012263655662536621
1021281.IV.HCRL..HH,1,0.9990582,0.0009418129920959473
1021281.IV.HLNI..HH,1,0.9988153,0.001184701919555664
1021281.IV.IVPL..HH,1,0.9974577,0.0025423169136047363
1021281.IV.MCSR..HH,1,0.9985662,0.0014337897300720215
1021281.IV.MPNC..HH,1,0.99640155,0.003598451614379883
1021281.IV.NOV..HH,1,0.99708194,0.002918064594268799
1021281.IV.SSY..HH,1,0.99933666,0.0006633400917053223
1021961.IV.HCRL..HH,1,0.994974,0.005025982856750488
1021961.IV.MTTG..HH,1,0.98979354,0.010206460952758789
1021961.IV.NOV..HH,1,0.98458695,0.015413045883178711
1022661.IV.ESLN..HH,0,0.002037531,0.0020375309977680445
1022661.IV.GALF..HH,0,0.002213894,0.002213893923908472
1022661.IV.HAGA..HH,1,0.997038,0.0029619932174682617
