traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06102,0.9389799982309341
10169741.IV.ISTR..HH,1,0.9830692,0.016930818557739258
10169741.IV.IVPL..HH,1,0.9963786,0.003621399402618408
10169741.IV.JOPP..HH,1,0.9962224,0.003777623176574707
10169741.IV.MILZ..HH,1,0.9968767,0.0031232833862304688
10169741.IV.MSFR..HH,1,0.999198,0.0008019804954528809
10169741.IV.MSRU..HH,1,0.99342793,0.006572067737579346
10169741.IV.PLAC..HH,1,0.9974177,0.0025823116302490234
10169741.IV.SOI..EH,1,0.9960509,0.003949105739593506
1019711.IV.MCSR..HH,1,0.9963393,0.0036606788635253906
1019711.IV.MPNC..HH,1,0.9973016,0.0026984214782714844
1019711.IV.MSFR..HH,1,0.9980604,0.0019395947456359863
1019711.IV.MSRU..HH,1,0.99792,0.0020800232887268066
1019711.IV.NOV..HH,1,0.9948218,0.005178213119506836
1021161.IV.ESLN..HH,0,0.0021428252,0.002142825163900852
1021161.IV.GALF..HH,0,0.006606452,0.006606452167034149
1021161.IV.HAGA..HH,1,0.999271,0.0007290244102478027
1021161.IV.HAVL..HH,1,0.9985688,0.0014312267303466797
1021161.IV.HCRL..HH,1,0.9985771,0.001422882080078125
1021161.IV.HLNI..HH,1,0.99870217,0.0012978315353393555
1021161.IV.IVPL..HH,1,0.9980836,0.0019164085388183594
1021161.IV.MCSR..HH,1,0.99787974,0.0021202564239501953
1021161.IV.MPNC..HH,1,0.99214256,0.007857441902160645
1021161.IV.MSRU..HH,1,0.9976719,0.0023280978202819824
1021161.IV.NOV..HH,1,0.99777526,0.002224743366241455
1021161.IV.SOI..EH,1,0.9957137,0.004286289215087891
1021161.IV.SSY..HH,1,0.99843436,0.0015656352043151855
1021181.IV.ESLN..HH,0,0.0005146421,0.0005146421026438475
1021181.IV.GALF..HH,0,0.003857688,0.003857688046991825
1021181.IV.HAGA..HH,1,0.99857926,0.001420736312866211
1021181.IV.HAVL..HH,1,0.9984193,0.0015807151794433594
1021181.IV.HCRL..HH,1,0.9969311,0.0030689239501953125
1021181.IV.IVPL..HH,1,0.9949498,0.005050182342529297
1021181.IV.MCSR..HH,1,0.997341,0.002659022808074951
1021181.IV.NOV..HH,1,0.9975598,0.002440214157104492
1021181.IV.SSY..HH,1,0.99799865,0.002001345157623291
1021221.IV.ESLN..HH,0,0.00070768245,0.0007076824549585581
1021281.IV.ESLN..HH,0,0.0010639466,0.0010639466345310211
1021281.IV.GALF..HH,0,0.0020963158,0.00209631584584713
1021281.IV.HAGA..HH,1,0.9994803,0.0005196928977966309
1021281.IV.HAVL..HH,1,0.9987471,0.001252889633178711
1021281.IV.HCRL..HH,1,0.9990283,0.000971674919128418
1021281.IV.HLNI..HH,1,0.99868244,0.0013175606727600098
1021281.IV.IVPL..HH,1,0.9965927,0.003407299518585205
1021281.IV.MCSR..HH,1,0.9979547,0.002045273780822754
1021281.IV.MPNC..HH,1,0.9943861,0.005613923072814941
1021281.IV.NOV..HH,1,0.9976926,0.002307415008544922
1021281.IV.SSY..HH,1,0.9989839,0.001016080379486084
1021961.IV.HCRL..HH,1,0.9841315,0.01586848497390747
1021961.IV.MTTG..HH,1,0.98750985,0.012490153312683105
1021961.IV.NOV..HH,1,0.9656413,0.0343586802482605
1022661.IV.ESLN..HH,0,0.00053821824,0.0005382182425819337
1022661.IV.GALF..HH,0,0.0013699497,0.0013699496630579233
1022661.IV.HAGA..HH,1,0.9960508,0.003949224948883057
1022661.IV.HAVL..HH,1,0.9966176,0.003382384777069092
1022661.IV.IVPL..HH,1,0.9914454,0.008554577827453613
1022661.IV.MCSR..HH,1,0.99772614,0.002273857593536377
1022661.IV.MILZ..HH,1,0.99408084,0.005919158458709717
