traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004102087,0.004102087114006281
1000111.IV.ROVR..HH,1,0.948967,0.05103302001953125
1000111.IV.T0820..EH,0,0.68244076,0.6824407577514648
1000111.IV.T0821..EH,1,0.9981699,0.0018301010131835938
1000111.IV.TEOL..HH,0,0.0024432347,0.002443234669044614
1000611.IV.RAVA..EH,0,0.001163674,0.0011636740528047085
1000631.IV.RAVA..EH,0,0.002315103,0.0023151030763983727
1000631.IV.T0822..EH,1,0.993345,0.006654977798461914
1000631.IV.T0825..EH,1,0.9826498,0.017350196838378906
1000741.IV.RAVA..EH,0,0.000374572,0.0003745720023289323
1000801.IV.RAVA..EH,0,0.0008905156,0.0008905156282708049
1001281.IV.RAVA..EH,0,0.0021234571,0.002123457146808505
1001761.IV.NOVE..EH,0,0.0039678006,0.00396780064329505
1001761.IV.T0800..HH,1,0.9821233,0.01787668466567993
1001991.IV.T0822..EH,1,0.9967542,0.0032457709312438965
1002471.IV.ERBM..EH,0,0.02046661,0.02046661078929901
1002471.IV.RAVA..EH,1,0.99731654,0.0026834607124328613
1002471.IV.T0800..HH,1,0.9969607,0.0030393004417419434
1002471.IV.T0819..EH,0,0.0046969876,0.004696987569332123
1002471.IV.ZCCA..HH,0,0.0043339417,0.0043339417316019535
1002751.IV.MAGA..HH,1,0.9825533,0.017446696758270264
1002751.IV.ROVR..HH,0,0.012010547,0.012010547332465649
1004351.IV.ASQU..HH,1,0.98999864,0.01000136137008667
1004351.IV.BDI..HH,0,0.001988569,0.0019885690417140722
1004351.IV.CRMI..HH,0,0.0036485582,0.0036485581658780575
1004351.IV.PLMA..HH,0,0.017568296,0.017568295821547508
1004351.GU.POPM..HH,0,0.027567873,0.027567872777581215
1004351.MN.VLC..HH,0,0.26916316,0.2691631615161896
1004511.IV.NOVE..EH,0,0.0071693393,0.007169339340180159
1004511.IV.RAVA..EH,0,0.0018629938,0.0018629938131198287
1004511.IV.T0819..EH,1,0.9910945,0.008905470371246338
1004511.IV.T0822..EH,1,0.9958573,0.004142701625823975
1004511.IV.T0825..EH,0,0.0077222344,0.007722234353423119
1005551.IV.RAVA..EH,1,0.9813005,0.0186995267868042
1006731.IV.MAGA..HH,0,0.028410427,0.028410427272319794
1006731.IV.NOVE..EH,1,0.9990676,0.0009323954582214355
1006731.GU.POPM..HH,0,0.02035937,0.020359370857477188
1006731.IV.RAVA..EH,0,0.077515386,0.0775153860449791
1006731.IV.ROVR..HH,1,0.9946346,0.0053653717041015625
1006731.IV.T0800..HH,0,0.11496731,0.11496730893850327
1007041.IV.T0800..HH,1,0.9988336,0.0011664032936096191
1008571.IV.T0819..EH,1,0.9985802,0.0014197826385498047
1008851.IV.T0822..EH,0,0.002292667,0.0022926670499145985
1009261.IV.RAVA..EH,0,0.011597679,0.011597678996622562
1009261.IV.T0800..HH,0,0.037179023,0.037179023027420044
1009261.IV.T0821..EH,0,0.004435902,0.0044359019957482815
1009261.IV.ZCCA..HH,1,0.9976767,0.002323329448699951
1009711.IV.NOVE..EH,0,0.0027740702,0.0027740702498704195
1009711.IV.T0825..EH,1,0.9955128,0.004487216472625732
1011691.IV.MSSA..HH,0,0.0035233197,0.0035233197268098593
1011691.IV.PLMA..HH,1,0.98664373,0.013356268405914307
1011691.MN.VLC..HH,0,0.022193627,0.022193627431988716
1012001.IV.RAVA..EH,0,0.0013560957,0.001356095657683909
1014971.IV.RAVA..EH,0,0.012905279,0.01290527917444706
1015021.IV.RAVA..EH,0,0.0008632068,0.0008632068056613207
1015641.IV.T0819..EH,1,0.99908733,0.0009126663208007812
1015721.IV.ATBU..EH,1,0.992969,0.0070310235023498535
1015721.IV.ATMC..EH,1,0.9963887,0.003611326217651367
1015721.IV.ATMI..HH,0,0.0082909,0.00829089991748333
1015721.IV.ATVA..EH,1,0.99511504,0.004884958267211914
1015721.IV.SSP9..EH,0,0.009220459,0.009220458567142487
1015721.IV.TRIF..HH,1,0.30603814,0.6939618587493896
1015891.IV.ATMC..EH,0,0.005296503,0.005296503193676472
1015891.IV.ATPI..EH,0,0.0097064,0.009706400334835052
1015891.IV.SSP9..EH,0,0.0070729055,0.007072905544191599
1015931.IV.FROS..HH,1,0.99816114,0.0018388628959655762
1018091.IV.RAVA..EH,0,0.0017149908,0.0017149908235296607
1018161.IV.RAVA..EH,0,0.0038493378,0.0038493378087878227
1019451.IV.T0822..EH,1,0.9893444,0.010655581951141357
1024461.IV.ARCI..HH,0,0.0043031704,0.004303170368075371
1024461.IV.ATVO..HH,1,0.99097157,0.009028434753417969
1024461.IV.CAFI..HH,1,0.9984101,0.0015898942947387695
1024461.IV.CRE..HH,1,0.9976693,0.0023307204246520996
1024461.IV.FROS..HH,1,0.9987112,0.001288771629333496
1024461.IV.PARC..HH,1,0.9950342,0.004965782165527344
1025071.IV.T0825..EH,0,0.009870722,0.009870721958577633
10253491.IV.BDI..HH,1,0.99845064,0.001549363136291504
10253491.IV.MPPT..EH,1,0.8045826,0.1954174041748047
10253491.IV.MTCR..EH,1,0.99890065,0.0010993480682373047
1028501.IV.RAVA..EH,0,0.0018032548,0.0018032548250630498
10298611.GU.GRAM..HH,1,0.9959638,0.0040361881256103516
10299001.GU.EQUI..HH,0,0.001679505,0.0016795049887150526
10299001.GU.GRAM..HH,1,0.9972254,0.0027745962142944336
10299341.GU.GRAM..HH,1,0.9986065,0.0013934969902038574
10299341.IV.MSSA..HH,1,0.997274,0.0027260184288024902
10299721.GU.GRAM..HH,1,0.9962972,0.003702819347381592
10299721.IV.MSSA..HH,1,0.9966883,0.0033116936683654785
10309171.GU.EQUI..HH,1,0.99657154,0.0034284591674804688
10309171.GU.GRAM..HH,1,0.9982304,0.0017696022987365723
10309171.IV.MSSA..HH,1,0.9961306,0.0038694143295288086
10320361.GU.GSCL..HH,1,0.9984195,0.0015804767608642578
10320361.IV.ZCCA..HH,0,0.008311296,0.008311295881867409
1032441.IV.BOB..HH,0,0.002124769,0.002124768914654851
1032441.GU.MAIM..HH,1,0.99341583,0.00658416748046875
1032441.IV.MSSA..HH,1,0.9971783,0.002821683883666992
1032881.IV.RAVA..EH,1,0.9993594,0.000640571117401123
1032881.IV.SERM..EH,1,0.8866473,0.1133527159690857
1032881.IV.T0800..HH,1,0.99799865,0.002001345157623291
1032881.IV.T0822..EH,0,0.0025200273,0.0025200273375958204
1033861.IV.RAVA..EH,0,0.010717247,0.010717246681451797
1033861.IV.T0825..EH,1,0.99747616,0.0025238394737243652
