traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0048861937,0.0048861936666071415
1000111.IV.ROVR..HH,1,0.9181248,0.08187520503997803
1000111.IV.T0820..EH,0,0.8953033,0.8953033089637756
1000111.IV.T0821..EH,1,0.99860543,0.0013945698738098145
1000111.IV.TEOL..HH,0,0.0025578532,0.0025578532367944717
1000611.IV.RAVA..EH,0,0.0032848557,0.0032848557457327843
1000631.IV.RAVA..EH,0,0.0077723935,0.007772393524646759
1000631.IV.T0822..EH,1,0.994034,0.005966007709503174
1000631.IV.T0825..EH,1,0.9838336,0.016166388988494873
1000741.IV.RAVA..EH,0,0.0010472593,0.0010472593130543828
1000801.IV.RAVA..EH,0,0.0014442819,0.0014442818937823176
1001281.IV.RAVA..EH,0,0.0021374524,0.0021374523639678955
1001761.IV.NOVE..EH,0,0.006168361,0.006168360821902752
1001761.IV.T0800..HH,1,0.99020785,0.009792149066925049
1001991.IV.T0822..EH,1,0.9957321,0.004267871379852295
1002471.IV.ERBM..EH,0,0.01206005,0.012060049921274185
1002471.IV.RAVA..EH,1,0.9989471,0.0010529160499572754
1002471.IV.T0800..HH,1,0.9958817,0.00411832332611084
1002471.IV.T0819..EH,0,0.0030181345,0.003018134506419301
1002471.IV.ZCCA..HH,0,0.009560406,0.00956040620803833
1002751.IV.MAGA..HH,1,0.9765608,0.023439228534698486
1002751.IV.ROVR..HH,0,0.004980119,0.004980118945240974
1004351.IV.ASQU..HH,1,0.9933531,0.006646871566772461
1004351.IV.BDI..HH,0,0.001276209,0.001276209019124508
1004351.IV.CRMI..HH,0,0.0035512957,0.0035512957256287336
1004351.IV.PLMA..HH,0,0.011924311,0.011924310587346554
1004351.GU.POPM..HH,0,0.042022355,0.042022354900836945
1004351.MN.VLC..HH,0,0.07874661,0.07874660938978195
1004511.IV.NOVE..EH,0,0.0027132055,0.002713205525651574
1004511.IV.RAVA..EH,0,0.001671261,0.0016712610376998782
1004511.IV.T0819..EH,1,0.9903656,0.00963437557220459
1004511.IV.T0822..EH,1,0.9965153,0.0034847259521484375
1004511.IV.T0825..EH,0,0.0029824716,0.002982471603900194
1005551.IV.RAVA..EH,1,0.99276155,0.007238447666168213
1006731.IV.MAGA..HH,0,0.016352724,0.01635272428393364
1006731.IV.NOVE..EH,1,0.99915123,0.0008487701416015625
