traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.1345058,0.8654942065477371
10169741.IV.ISTR..HH,1,0.9861426,0.013857424259185791
10169741.IV.IVPL..HH,1,0.99811697,0.0018830299377441406
10169741.IV.JOPP..HH,1,0.99823534,0.0017646551132202148
10169741.IV.MILZ..HH,1,0.9981236,0.0018764138221740723
10169741.IV.MSFR..HH,1,0.99919146,0.0008085370063781738
10169741.IV.MSRU..HH,1,0.9989236,0.0010764002799987793
10169741.IV.PLAC..HH,1,0.9982438,0.0017561912536621094
10169741.IV.SOI..EH,1,0.9983204,0.0016795992851257324
1019711.IV.MCSR..HH,1,0.99897707,0.001022934913635254
1019711.IV.MPNC..HH,1,0.9991672,0.0008327960968017578
1019711.IV.MSFR..HH,1,0.99851316,0.0014868378639221191
1019711.IV.MSRU..HH,1,0.9980028,0.0019971728324890137
1019711.IV.NOV..HH,1,0.99873143,0.0012685656547546387
1021161.IV.ESLN..HH,0,0.0011916073,0.0011916073272004724
1021161.IV.GALF..HH,0,0.007944411,0.007944410666823387
1021161.IV.HAGA..HH,1,0.99913055,0.000869452953338623
1021161.IV.HAVL..HH,1,0.9980234,0.001976609230041504
1021161.IV.HCRL..HH,1,0.99887735,0.0011226534843444824
1021161.IV.HLNI..HH,1,0.99874556,0.001254439353942871
1021161.IV.IVPL..HH,1,0.9986883,0.0013117194175720215
1021161.IV.MCSR..HH,1,0.9992118,0.0007882118225097656
1021161.IV.MPNC..HH,1,0.99469286,0.005307137966156006
1021161.IV.MSRU..HH,1,0.99889404,0.001105964183807373
1021161.IV.NOV..HH,1,0.99764806,0.0023519396781921387
1021161.IV.SOI..EH,1,0.99568236,0.004317641258239746
1021161.IV.SSY..HH,1,0.9987955,0.0012044906616210938
1021181.IV.ESLN..HH,0,0.0013343196,0.0013343195896595716
1021181.IV.GALF..HH,0,0.0023541006,0.0023541005793958902
1021181.IV.HAGA..HH,1,0.99830747,0.0016925334930419922
1021181.IV.HAVL..HH,1,0.9986326,0.0013673901557922363
1021181.IV.HCRL..HH,1,0.99812967,0.0018703341484069824
1021181.IV.IVPL..HH,1,0.9963654,0.0036345720291137695
1021181.IV.MCSR..HH,1,0.9989827,0.0010172724723815918
1021181.IV.NOV..HH,1,0.9971539,0.0028461217880249023
1021181.IV.SSY..HH,1,0.9983211,0.0016788840293884277
1021221.IV.ESLN..HH,0,0.0008287252,0.0008287252276204526
1021281.IV.ESLN..HH,0,0.001066352,0.0010663520079106092
1021281.IV.GALF..HH,0,0.0017122711,0.0017122711287811399
1021281.IV.HAGA..HH,1,0.9992974,0.0007026195526123047
1021281.IV.HAVL..HH,1,0.9989594,0.0010405778884887695
1021281.IV.HCRL..HH,1,0.9992199,0.0007801055908203125
1021281.IV.HLNI..HH,1,0.99890304,0.001096963882446289
1021281.IV.IVPL..HH,1,0.9968442,0.003155827522277832
1021281.IV.MCSR..HH,1,0.9988446,0.0011553764343261719
1021281.IV.MPNC..HH,1,0.99655676,0.0034432411193847656
1021281.IV.NOV..HH,1,0.9966536,0.003346383571624756
1021281.IV.SSY..HH,1,0.9994185,0.0005815029144287109
1021961.IV.HCRL..HH,1,0.9924345,0.007565498352050781
1021961.IV.MTTG..HH,1,0.9890589,0.010941088199615479
1021961.IV.NOV..HH,1,0.97790945,0.022090554237365723
1022661.IV.ESLN..HH,0,0.0017453807,0.0017453806940466166
1022661.IV.GALF..HH,0,0.001890881,0.0018908809870481491
1022661.IV.HAGA..HH,1,0.9976332,0.002366781234741211
1022661.IV.HAVL..HH,1,0.99816257,0.0018374323844909668
1022661.IV.IVPL..HH,1,0.99357396,0.006426036357879639
1022661.IV.MCSR..HH,1,0.99908733,0.0009126663208007812
1022661.IV.MILZ..HH,1,0.99043906,0.009560942649841309
1022661.IV.MPNC..HH,1,0.9987374,0.0012626051902770996
1022661.IV.MSRU..HH,1,0.99028605,0.009713947772979736
1022661.IV.NOV..HH,1,0.9981067,0.0018932819366455078
1022661.IV.SSY..HH,1,0.9978382,0.0021618008613586426
10238331.IV.CAR1..HH,1,0.9786981,0.02130192518234253
10238331.IV.JOPP..HH,0,0.01814838,0.018148379400372505
10238331.IV.MILZ..HH,0,0.005915613,0.005915612913668156
10238331.IV.MSRU..HH,0,0.009746247,0.009746246971189976
10289631.IV.MILZ..HH,1,0.9991911,0.0008088946342468262
10289631.IV.MSRU..HH,1,0.9991716,0.0008283853530883789
10336101.IV.AIO..HH,1,0.9933484,0.006651580333709717
1039451.IV.CAR1..HH,1,0.99839103,0.0016089677810668945
1039451.IV.CELI..HH,1,0.99480623,0.005193769931793213
1039451.IV.IFIL..HH,1,0.99677294,0.003227055072784424
1039451.IV.IVPL..HH,1,0.9978981,0.002101898193359375
1039451.IV.JOPP..HH,1,0.99777275,0.0022272467613220215
1039451.IV.MCSR..HH,1,0.994852,0.005147993564605713
1039451.IV.MGR..HH,1,0.9981152,0.0018848180770874023
1039451.IV.MPNC..HH,1,0.99738497,0.002615034580230713
1039451.IV.MSCL..HH,1,0.99564254,0.004357457160949707
1039451.IV.PLAC..HH,1,0.9987128,0.001287221908569336
1039451.MN.TIP..HH,0,0.0016031418,0.0016031417762860656
1044741.IV.ACER..HH,1,0.9990339,0.0009660720825195312
1044741.IV.ALJA..HH,0,0.0008069275,0.0008069275063462555
1044741.IV.BULG..HH,1,0.99898106,0.0010189414024353027
1044741.IV.CAFE..HH,1,0.98880744,0.011192560195922852
1044741.IV.CDRU..HH,1,0.9989588,0.0010411739349365234
1044741.MN.CEL..HH,0,0.027349167,0.027349166572093964
1044741.IV.CERA..HH,1,0.998276,0.0017240047454833984
1044741.IV.CET2..HH,1,0.9990108,0.0009891986846923828
1044741.MN.CLTB..HH,0,0.0056992206,0.0056992205791175365
1044741.IV.CMPR..HH,1,0.9988992,0.001100778579711914
1044741.IV.CORL..HH,0,0.0013916814,0.0013916813768446445
1044741.MN.CUC..HH,1,0.99929273,0.0007072687149047852
1044741.IV.FAVR..HH,0,0.001817739,0.0018177389865741134
1044741.IV.GALF..HH,0,0.0015887115,0.0015887115150690079
1044741.IV.GIB..HH,0,0.0020188612,0.0020188612397760153
1044741.IV.HAGA..HH,0,0.0026894761,0.0026894761249423027
1044741.IV.HAVL..HH,0,0.0018028266,0.0018028266495093703
1044741.IV.HCRL..HH,0,0.0014377519,0.0014377519255504012
1044741.IV.HLNI..HH,0,0.0020454386,0.002045438624918461
1044741.IV.HMDC..HH,0,0.0018114272,0.0018114271806553006
1044741.IV.HVZN..HH,0,0.0018944328,0.0018944328185170889
1044741.IV.IACL..HH,0,0.0006452989,0.0006452989182434976
1044741.IV.IFIL..HH,0,0.0010419819,0.0010419818572700024
1044741.IV.IVPL..HH,0,0.001483661,0.001483661006204784
1044741.IV.JOPP..HH,0,0.0018925202,0.0018925202311947942
1044741.IV.MCEL..HH,1,0.9973496,0.0026503801345825195
1044741.IV.MCRV..HH,1,0.9985733,0.00142669677734375
1044741.IV.MCSR..HH,0,0.0028009228,0.002800922840833664
1044741.IV.MGR..HH,1,0.9993309,0.0006691217422485352
1044741.IV.MILZ..HH,0,0.005948545,0.005948544945567846
1044741.IV.MMN..HH,1,0.99783283,0.0021671652793884277
1044741.IV.MPAZ..HH,0,0.0036879964,0.003687996417284012
1044741.IV.MPNC..HH,0,0.0016011336,0.001601133611984551
1044741.IV.MRB1..HH,1,0.99890304,0.001096963882446289
1044741.IV.MRLC..HH,1,0.99905497,0.0009450316429138184
1044741.IV.MRVN..HH,1,0.99914086,0.0008591413497924805
1044741.IV.MSCL..HH,0,0.014094994,0.014094994403421879
1044741.IV.MSFR..HH,0,0.0014749699,0.0014749699039384723
1044741.IV.MSRU..HH,0,0.0015538476,0.0015538475709035993
1044741.IV.MTSN..HH,1,0.99884677,0.0011532306671142578
1044741.IV.MTTG..HH,0,0.001072129,0.001072129001840949
1044741.IV.NOV..HH,0,0.002802423,0.002802422968670726
1044741.IV.PALZ..HH,1,0.99886346,0.0011365413665771484
1044741.IV.PAOL..HH,1,0.994635,0.00536501407623291
1044741.IV.PIPA..HH,1,0.9878841,0.012115895748138428
1044741.IV.PLAC..HH,0,0.002848976,0.002848976058885455
1044741.IV.PSB1..HH,1,0.9991559,0.000844120979309082
1044741.IV.PTRJ..HH,1,0.9991456,0.0008543729782104492
1044741.IV.SACR..HH,1,0.9928058,0.007194221019744873
1044741.IV.SERS..HH,0,0.0015791887,0.0015791887417435646
1044741.IV.SGG..HH,1,0.9976675,0.0023325085639953613
1044741.IV.SIRI..HH,1,0.99816066,0.0018393397331237793
1044741.IV.SLCN..HH,1,0.9985684,0.001431584358215332
1044741.IV.SNAL..HH,1,0.99833655,0.0016634464263916016
1044741.IV.SOI..EH,0,0.0051618875,0.005161887500435114
1044741.IV.SOLUN..HH,0,0.0073720063,0.007372006308287382
1044741.IV.SSY..HH,0,0.002005702,0.0020057018846273422
1044741.IV.T0712..EH,1,0.98666775,0.013332247734069824
1044741.IV.T0715..EH,1,0.99488753,0.00511246919631958
1044741.IV.T0716..EH,1,0.9989146,0.0010854005813598633
1044741.MN.TIP..HH,0,0.00169213,0.00169212999753654
1044741.IV.USI..HH,1,0.97392637,0.0260736346244812
1044741.IV.VENT..EH,1,0.9987872,0.001212775707244873
1044741.IV.VULT..HH,1,0.9989574,0.0010426044464111328
10448891.IV.MSRU..HH,0,0.0012168752,0.0012168751563876867
1046411.IV.PLAC..HH,0,0.0024411352,0.002441135235130787
10690261.IV.IFIL..HH,1,0.99380636,0.006193637847900391
10690261.IV.JOPP..HH,1,0.99538344,0.00461655855178833
10690261.IV.MTTG..HH,1,0.9992292,0.0007708072662353516
10690261.IV.PLAC..HH,1,0.9981639,0.0018361210823059082
10933421.IV.AIO..HH,0,0.004187756,0.004187756218016148
10933421.IV.ESLN..HH,1,0.9983676,0.001632392406463623
10933421.IV.HAGA..HH,1,0.99921393,0.0007860660552978516
10933421.IV.HLNI..HH,1,0.998254,0.0017459988594055176
10933421.IV.IACL..HH,1,0.9987802,0.0012198090553283691
10933421.IV.MILZ..HH,1,0.99649686,0.003503143787384033
10933421.IV.MSFR..HH,1,0.9984914,0.0015085935592651367
10933421.IV.MSRU..HH,1,0.9954181,0.004581928253173828
10981431.IV.PLAC..HH,0,0.00261372,0.002613720018416643
10981431.IV.SOI..EH,1,0.9846257,0.015374302864074707
11062411.IV.EPZF..HH,1,0.9991487,0.0008512735366821289
11062411.IV.MSFR..HH,1,0.9986827,0.0013173222541809082
11062411.IV.RAFF..HH,1,0.005182161,0.9948178390040994
1107801.IV.PLAC..HH,1,0.99747086,0.002529144287109375
1123141.IV.IVPL..HH,1,0.9989354,0.001064598560333252
1123141.IV.MCSR..HH,1,0.99655896,0.003441035747528076
1123141.IV.MPNC..HH,1,0.9984211,0.0015789270401000977
1123141.IV.MSFR..HH,1,0.9960622,0.003937780857086182
1123141.IV.MSRU..HH,1,0.9985411,0.001458883285522461
1123141.IV.MTTG..HH,1,0.9989084,0.001091599464416504
1123201.IV.MPNC..HH,1,0.99925977,0.0007402300834655762
1123391.IV.MCSR..HH,1,0.9965785,0.003421485424041748
1123391.IV.MPNC..HH,1,0.9980269,0.001973092555999756
1123391.IV.NOV..HH,1,0.9988808,0.0011191964149475098
1123501.IV.IVPL..HH,1,0.99486357,0.005136430263519287
1123501.IV.MCSR..HH,1,0.9980563,0.0019437074661254883
1123501.IV.MPNC..HH,1,0.99513584,0.004864156246185303
1123501.IV.NOV..HH,1,0.9977012,0.0022987723350524902
1123701.IV.IVPL..HH,1,0.9989594,0.0010405778884887695
1123701.IV.MCSR..HH,1,0.99889094,0.0011090636253356934
1123701.IV.MPNC..HH,1,0.9975067,0.0024933218955993652
1123701.IV.MSRU..HH,1,0.9986933,0.0013067126274108887
1123701.IV.NOV..HH,0,0.020573357,0.020573357120156288
1124551.IV.IVPL..HH,1,0.9983852,0.0016148090362548828
1124551.IV.MCSR..HH,1,0.9974988,0.002501189708709717
1124551.IV.MPAZ..HH,1,0.9991897,0.0008103251457214355
1124551.IV.MPNC..HH,1,0.9987049,0.0012950897216796875
1124551.IV.MSRU..HH,1,0.99860173,0.0013982653617858887
1124551.IV.MTTG..HH,1,0.9974239,0.002576112747192383
1125091.IV.MPNC..HH,1,0.99224347,0.007756531238555908
1125091.IV.NOV..HH,0,0.0014988297,0.0014988296898081899
1125471.IV.IVPL..HH,0,0.0016747611,0.001674761064350605
1125471.IV.MCSR..HH,1,0.99643195,0.0035680532455444336
1125471.IV.MSFR..HH,1,0.99844617,0.0015538334846496582
1125471.IV.MSRU..HH,1,0.9979627,0.0020372867584228516
11278861.IV.AIO..HH,1,0.9767135,0.023286521434783936
11278861.IV.CELI..HH,1,0.99327564,0.006724357604980469
11278861.IV.EMSG..HH,0,0.008733929,0.008733929134905338
11278861.IV.EPZF..HH,1,0.99749595,0.0025040507316589355
11278861.IV.ESLN..HH,0,0.020294063,0.020294062793254852
11278861.IV.GALF..HH,1,0.99452186,0.0054781436920166016
