traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.3464824,0.6535176038742065
10169741.IV.ISTR..HH,1,0.984195,0.01580500602722168
10169741.IV.IVPL..HH,1,0.99862826,0.0013717412948608398
10169741.IV.JOPP..HH,1,0.99441344,0.005586564540863037
10169741.IV.MILZ..HH,1,0.9896651,0.010334908962249756
10169741.IV.MSFR..HH,1,0.9995167,0.0004832744598388672
10169741.IV.MSRU..HH,1,0.9967529,0.003247082233428955
10169741.IV.PLAC..HH,1,0.9971259,0.0028740763664245605
10169741.IV.SOI..EH,1,0.99908984,0.0009101629257202148
1019711.IV.MCSR..HH,1,0.99848795,0.0015120506286621094
1019711.IV.MPNC..HH,1,0.99947685,0.0005231499671936035
1019711.IV.MSFR..HH,1,0.9936287,0.00637131929397583
1019711.IV.MSRU..HH,1,0.9992398,0.000760197639465332
1019711.IV.NOV..HH,1,0.9987913,0.0012087225914001465
1021161.IV.ESLN..HH,0,0.000107437845,0.00010743784514488652
1021161.IV.GALF..HH,0,0.0825952,0.08259519934654236
1021161.IV.HAGA..HH,1,0.99994934,5.066394805908203e-05
1021161.IV.HAVL..HH,1,0.99728096,0.0027190446853637695
1021161.IV.HCRL..HH,1,0.99681467,0.0031853318214416504
1021161.IV.HLNI..HH,1,0.9998609,0.00013911724090576172
1021161.IV.IVPL..HH,1,0.99869543,0.0013045668601989746
1021161.IV.MCSR..HH,1,0.99939096,0.0006090402603149414
1021161.IV.MPNC..HH,1,0.9987771,0.0012229084968566895
1021161.IV.MSRU..HH,1,0.99766964,0.0023303627967834473
1021161.IV.NOV..HH,1,0.9996908,0.00030922889709472656
1021161.IV.SOI..EH,1,0.9967084,0.003291606903076172
1021161.IV.SSY..HH,1,0.99955004,0.00044995546340942383
1021181.IV.ESLN..HH,0,0.00091530196,0.000915301963686943
1021181.IV.GALF..HH,0,0.002889475,0.0028894750867038965
1021181.IV.HAGA..HH,1,0.9998375,0.00016248226165771484
1021181.IV.HAVL..HH,1,0.9979371,0.0020629167556762695
1021181.IV.HCRL..HH,1,0.9988268,0.0011731982231140137
1021181.IV.IVPL..HH,1,0.9955745,0.004425525665283203
1021181.IV.MCSR..HH,1,0.9979609,0.0020390748977661133
1021181.IV.NOV..HH,1,0.9990946,0.0009053945541381836
1021181.IV.SSY..HH,1,0.99904734,0.0009526610374450684
1021221.IV.ESLN..HH,0,0.00019800213,0.0001980021334020421
1021281.IV.ESLN..HH,0,0.00025411497,0.00025411497335880995
1021281.IV.GALF..HH,0,0.0012720592,0.0012720591621473432
1021281.IV.HAGA..HH,1,0.9999176,8.237361907958984e-05
1021281.IV.HAVL..HH,1,0.99622834,0.003771662712097168
1021281.IV.HCRL..HH,1,0.99615294,0.003847062587738037
1021281.IV.HLNI..HH,1,0.999089,0.0009109973907470703
1021281.IV.IVPL..HH,1,0.99861383,0.0013861656188964844
1021281.IV.MCSR..HH,1,0.99847704,0.0015229582786560059
1021281.IV.MPNC..HH,1,0.9978452,0.002154827117919922
1021281.IV.NOV..HH,1,0.9997236,0.00027638673782348633
1021281.IV.SSY..HH,1,0.99897635,0.0010236501693725586
1021961.IV.HCRL..HH,1,0.99840194,0.001598060131072998
1021961.IV.MTTG..HH,1,0.9989349,0.001065075397491455
1021961.IV.NOV..HH,1,0.9966732,0.0033267736434936523
1022661.IV.ESLN..HH,0,0.0008102669,0.0008102668798528612
1022661.IV.GALF..HH,0,0.00073885964,0.0007388596422970295
1022661.IV.HAGA..HH,1,0.9994949,0.0005050897598266602
1022661.IV.HAVL..HH,1,0.9983631,0.0016369223594665527
1022661.IV.IVPL..HH,1,0.996433,0.0035669803619384766
1022661.IV.MCSR..HH,1,0.9985642,0.0014358162879943848
1022661.IV.MILZ..HH,1,0.99533975,0.004660248756408691
1022661.IV.MPNC..HH,1,0.9989248,0.0010752081871032715
1022661.IV.MSRU..HH,1,0.99860483,0.0013951659202575684
1022661.IV.NOV..HH,1,0.9987344,0.0012655854225158691
1022661.IV.SSY..HH,1,0.998887,0.0011129975318908691
10238331.IV.CAR1..HH,1,0.92719144,0.07280856370925903
