traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0021495332,0.002149533247575164
1000111.IV.ROVR..HH,1,0.92066944,0.07933056354522705
1000111.IV.T0821..EH,1,0.9995629,0.00043708086013793945
1000111.IV.TEOL..HH,0,0.005393239,0.005393239203840494
1000611.IV.RAVA..EH,0,0.0010925261,0.0010925261303782463
1000631.IV.RAVA..EH,0,0.0005026765,0.0005026765284128487
1000631.IV.T0822..EH,1,0.9997632,0.00023680925369262695
1000631.IV.T0825..EH,1,0.9970078,0.0029922127723693848
1000741.IV.RAVA..EH,0,0.00029565112,0.00029565111617557704
1000801.IV.RAVA..EH,0,0.00066505617,0.0006650561699643731
1001281.IV.RAVA..EH,0,0.000500112,0.0005001120152883232
1001761.IV.NOVE..EH,0,0.0020708502,0.0020708502270281315
1001761.IV.T0800..HH,1,0.9960258,0.003974199295043945
1001991.IV.T0822..EH,1,0.9997669,0.00023311376571655273
1002471.IV.ERBM..EH,0,0.0018448707,0.0018448707414790988
1002471.IV.RAVA..EH,1,0.9982374,0.0017626285552978516
1002471.IV.T0819..EH,0,0.0006554886,0.0006554885767400265
1002471.IV.ZCCA..HH,0,0.0038152079,0.003815207863226533
1002751.IV.MAGA..HH,1,0.99592423,0.004075765609741211
1004351.IV.ASQU..HH,1,0.9784815,0.0215185284614563
1004351.IV.BDI..HH,0,6.276799e-05,6.276799103943631e-05
1004351.IV.CRMI..HH,0,0.005734005,0.005734005011618137
1004351.IV.PLMA..HH,0,0.002555065,0.0025550650898367167
1004351.GU.POPM..HH,0,0.015047886,0.015047886408865452
1004351.MN.VLC..HH,0,0.14252417,0.14252416789531708
1004511.IV.RAVA..EH,0,0.00041052376,0.00041052376036532223
1004511.IV.T0822..EH,1,0.99812883,0.0018711686134338379
1004511.IV.T0825..EH,0,0.0013595892,0.0013595891650766134
1005551.IV.RAVA..EH,1,0.99811554,0.00188446044921875
1006731.IV.MAGA..HH,0,0.0441275,0.04412750154733658
1006731.IV.NOVE..EH,1,0.9998222,0.00017780065536499023
1006731.IV.RAVA..EH,0,0.003121734,0.0031217338982969522
1006731.IV.ROVR..HH,1,0.9984322,0.0015677809715270996
1006731.IV.T0800..HH,0,0.017786179,0.0177861787378788
1007041.IV.T0800..HH,1,0.9997882,0.0002117753028869629
1008571.IV.T0819..EH,1,0.99929893,0.0007010698318481445
1008851.IV.T0822..EH,0,0.00017653595,0.00017653594841249287
1009261.IV.RAVA..EH,0,0.0014533014,0.001453301403671503
1009261.IV.T0800..HH,0,0.011103368,0.011103368364274502
1009261.IV.T0821..EH,0,0.001128159,0.0011281589977443218
1009261.IV.ZCCA..HH,1,0.99932706,0.0006729364395141602
1009711.IV.NOVE..EH,0,0.0004000808,0.0004000808112323284
1009711.IV.T0825..EH,1,0.9963342,0.0036658048629760742
1011691.IV.MSSA..HH,0,0.0068392875,0.006839287467300892
1011691.IV.PLMA..HH,1,0.9733121,0.026687920093536377
1011691.MN.VLC..HH,0,0.012974569,0.012974568642675877
1012001.IV.RAVA..EH,0,5.406184e-05,5.4061838454799727e-05
1014971.IV.RAVA..EH,0,0.0022296708,0.002229670761153102
1015021.IV.RAVA..EH,0,0.0024142126,0.0024142125621438026
1015641.IV.T0819..EH,1,0.9992446,0.0007554292678833008
1015721.IV.ATMC..EH,1,0.9988697,0.0011302828788757324
1015721.IV.ATVA..EH,1,0.99897456,0.0010254383087158203
1015721.IV.SSP9..EH,0,0.00058703474,0.0005870347376912832
1015891.IV.ATMC..EH,0,0.0016042978,0.001604297780431807
1015891.IV.SSP9..EH,0,0.003872561,0.0038725610356777906
1015931.IV.FROS..HH,1,0.99915946,0.0008405447006225586
1018091.IV.RAVA..EH,0,0.00046170465,0.00046170465066097677
1018161.IV.RAVA..EH,0,0.00047241832,0.0004724183236248791
1019451.IV.T0822..EH,1,0.99524176,0.004758238792419434
1024461.IV.ARCI..HH,0,0.0016399706,0.0016399705782532692
1024461.IV.ATVO..HH,1,0.99677926,0.0032207369804382324
1024461.IV.CAFI..HH,1,0.99725866,0.0027413368225097656
1024461.IV.CRE..HH,1,0.9987062,0.001293778419494629
1024461.IV.FROS..HH,1,0.999046,0.000953972339630127
1024461.IV.PARC..HH,1,0.99477684,0.0052231550216674805
1025071.IV.T0825..EH,0,0.00019143094,0.0001914309395942837
10253491.IV.BDI..HH,1,0.998288,0.001712024211883545
10253491.IV.MPPT..EH,1,0.93632084,0.06367915868759155
10253491.IV.MTCR..EH,1,0.9988927,0.0011072754859924316
1028501.IV.RAVA..EH,0,0.0013216685,0.001321668503805995
10298611.GU.GRAM..HH,1,0.998716,0.0012840032577514648
10299001.GU.EQUI..HH,0,0.0019755475,0.0019755475223064423
10299001.GU.GRAM..HH,1,0.9988426,0.0011574029922485352
10299341.GU.GRAM..HH,1,0.99975795,0.00024205446243286133
10299341.IV.MSSA..HH,1,0.9993001,0.0006998777389526367
10299721.GU.GRAM..HH,1,0.99958235,0.0004176497459411621
10299721.IV.MSSA..HH,1,0.99797016,0.0020298361778259277
10309171.GU.EQUI..HH,1,0.99851865,0.0014813542366027832
10309171.GU.GRAM..HH,1,0.99944466,0.0005553364753723145
10309171.IV.MSSA..HH,1,0.9965725,0.0034275054931640625
10320361.GU.GSCL..HH,1,0.995312,0.0046880245208740234
10320361.IV.ZCCA..HH,0,0.049118876,0.049118876457214355
1032441.IV.BOB..HH,0,0.00487153,0.004871529992669821
1032441.GU.MAIM..HH,1,0.9973219,0.002678096294403076
1032441.IV.MSSA..HH,1,0.99346524,0.006534755229949951
1032881.IV.RAVA..EH,1,0.9994721,0.0005279183387756348
1032881.IV.SERM..EH,1,0.98380786,0.016192138195037842
1032881.IV.T0800..HH,1,0.9997118,0.00028818845748901367
1032881.IV.T0822..EH,0,0.00039224495,0.00039224495412781835
1033861.IV.RAVA..EH,0,0.0039982894,0.003998289350420237
1033861.IV.T0825..EH,1,0.9994777,0.000522315502166748
1034661.IV.T0822..EH,1,0.9868997,0.01310032606124878
1034901.IV.RAVA..EH,0,0.00043787068,0.0004378706798888743
1035011.NI.CGRP..HH,0,0.00024910874,0.0002491087361704558
1035011.IV.CTI..HH,0,0.006321196,0.006321195978671312
1035011.IV.FIU..EH,1,0.99854964,0.00145035982131958
1035011.SI.KOSI..HH,0,0.006031907,0.0060319071635603905
1035011.IV.PLMA..HH,1,0.99953353,0.00046646595001220703
1035011.IV.RAVA..EH,0,0.00046513544,0.000465135439299047
1035011.IV.ROVR..HH,0,0.17350845,0.1735084503889084
1035011.IV.T0800..HH,1,0.99521184,0.00478816032409668
1035011.IV.T0822..EH,1,0.99976224,0.0002377629280090332
1035011.IV.TEOL..HH,0,0.00052870135,0.0005287013482302427
1035011.IV.ZCCA..HH,0,0.0664641,0.06646409630775452
1035061.IV.CSNT..HH,1,0.9973851,0.002614915370941162
1035061.IV.FIU..EH,0,0.0007023668,0.0007023668149486184
1035061.IV.RAVA..EH,1,0.98849314,0.011506855487823486
1035061.IV.T0800..HH,1,0.99974734,0.00025266408920288086
1035061.IV.T0822..EH,0,0.0007420884,0.0007420884212478995
1035121.IV.RAVA..EH,0,0.00028498925,0.0002849892480298877
10351661.GU.EQUI..HH,1,0.9968844,0.0031155943870544434
10351661.GU.GRAM..HH,1,0.99292254,0.007077455520629883
1035171.IV.RAVA..EH,0,0.005463193,0.005463193170726299
1035171.IV.SERM..EH,1,0.9041414,0.09585857391357422
1035311.IV.RAVA..EH,0,0.015459597,0.015459597110748291
1035311.IV.T0800..HH,0,0.00050032494,0.0005003249389119446
1038631.IV.T0822..EH,1,0.0020031761,0.997996823862195
1039091.IV.T0800..HH,1,0.9997036,0.0002964138984680176
1039651.IV.FIU..EH,1,0.3444247,0.655575305223465
1039651.IV.T0820..EH,1,0.9624203,0.03757971525192261
1039651.IV.T0822..EH,1,0.98343647,0.0165635347366333
10418321.IV.IMOL..EH,1,0.9976441,0.0023558735847473145
1042731.IV.RAVA..EH,0,0.05710062,0.05710062012076378
1042731.IV.T0800..HH,0,0.0020336814,0.0020336813759058714
1042731.IV.T0822..EH,1,0.9995913,0.0004087090492248535
10484811.IV.BDI..HH,1,0.99617624,0.0038237571716308594
10484811.GU.GSCL..HH,0,0.003720473,0.0037204730324447155
10484811.MN.VLC..HH,1,0.9995004,0.0004996061325073242
10484811.IV.ZCCA..HH,1,0.997924,0.0020760297775268555
1048671.IV.ARCI..HH,1,0.96996945,0.030030548572540283
1048671.IV.ATMC..EH,1,0.99750584,0.0024941563606262207
1048671.IV.CAFI..HH,1,0.9993967,0.0006033182144165039
1048671.IV.CRE..HH,1,0.9946832,0.005316793918609619
1048671.IV.CSNT..HH,1,0.9977894,0.0022106170654296875
1048671.IV.FROS..HH,1,0.99921393,0.0007860660552978516
10493511.IV.CSNT..HH,0,0.0040577995,0.004057799465954304
10493511.IV.OSSC..HH,0,0.0009984367,0.0009984367061406374
1049781.IV.NOVE..EH,0,0.002204128,0.002204128075391054
1049781.IV.T0819..EH,1,0.9958242,0.004175782203674316
1049781.IV.T0825..EH,0,0.0015518176,0.001551817636936903
1050241.GU.MAIM..HH,1,0.98941326,0.010586738586425781
1050241.IV.MSSA..HH,1,0.99846315,0.0015368461608886719
1050241.GU.POPM..HH,1,0.9957718,0.004228174686431885
1050241.MN.VLC..HH,0,0.0018310873,0.0018310872837901115
1051001.IV.FIU..EH,0,0.0015769297,0.001576929702423513
1051131.IV.RAVA..EH,0,0.0040980177,0.0040980177000164986
10514481.IV.PRMA..HH,1,0.98993313,0.010066866874694824
10527341.IV.CAFI..HH,0,0.00032595717,0.0003259571676608175
10527341.GU.CARD..HH,0,0.0011201388,0.0011201387969776988
10527341.IV.CRMI..HH,1,0.99945074,0.0005492568016052246
10527341.IV.CSNT..HH,0,0.0009695542,0.0009695541812106967
10527341.IV.FROS..HH,0,0.002026818,0.0020268179941922426
10527341.GU.MAIM..HH,0,0.013455667,0.013455666601657867
10527341.IV.MPPT..EH,1,0.9982572,0.0017427802085876465
10527341.IV.OSSC..HH,0,0.0015448094,0.0015448094345629215
1053191.IV.RAVA..EH,0,0.00026750218,0.0002675021823961288
1053191.IV.T0822..EH,0,0.024332061,0.024332061409950256
1055031.IV.RAVA..EH,0,0.007266901,0.007266900967806578
1055031.IV.SERM..EH,0,0.0011201308,0.0011201307643204927
1055031.IV.T0822..EH,1,0.9995827,0.00041729211807250977
1056331.IV.CRE..HH,1,0.9998716,0.0001283884048461914
1056331.IV.CSNT..HH,1,0.9991203,0.0008797049522399902
1056331.IV.FROS..HH,1,0.9992613,0.000738680362701416
1056331.IV.PARC..HH,1,0.9915417,0.008458316326141357
1056331.IV.TRIF..HH,0,0.5696509,0.5696508884429932
1056461.IV.ARCI..HH,0,0.0023051647,0.0023051647003740072
1056461.IV.ATBU..EH,0,7.515713e-05,7.515712786698714e-05
1056461.IV.ATCC..EH,0,0.0003613325,0.0003613324952311814
1056461.IV.ATMI..HH,1,0.2828237,0.7171762883663177
1056461.IV.ATVA..EH,1,0.99961495,0.00038504600524902344
1056461.IV.ATVO..HH,1,0.99542147,0.004578530788421631
1056461.IV.BADI..EH,0,0.001353689,0.0013536890037357807
1056461.IV.CAFI..HH,1,0.9983259,0.0016741156578063965
1056461.IV.CASP..HH,1,0.9972568,0.0027431845664978027
1056461.IV.CDCA..EH,0,0.0043827486,0.004382748622447252
1056461.IV.CSNT..HH,1,0.9982974,0.0017026066780090332
1056461.IV.FROS..HH,1,0.9991757,0.000824272632598877
1056461.GU.MAIM..HH,1,0.9860032,0.013996779918670654
1056461.IV.MCIV..HH,0,0.001288434,0.001288434024900198
1056461.IV.MURB..HH,0,0.00082868966,0.0008286896627396345
1056461.IV.PARC..HH,1,0.998319,0.0016810297966003418
1056461.IV.SACS..HH,0,0.0004949385,0.0004949385183863342
1056461.IV.SSP9..EH,0,0.0011432649,0.001143264933489263
1057221.IV.TEOL..HH,1,0.9993717,0.0006282925605773926
1057321.IV.TEOL..HH,1,0.9986041,0.001395881175994873
1058621.IV.T0800..HH,0,0.0029433863,0.002943386323750019
1058621.IV.T0822..EH,1,0.9974855,0.002514481544494629
1059681.IV.T0819..EH,1,0.99191743,0.008082568645477295
1061571.IV.RAVA..EH,0,0.00024718337,0.0002471833722665906
10623711.IV.FROS..HH,1,0.9994165,0.0005835294723510742
1063281.IV.T0822..EH,0,0.06509721,0.06509721279144287
1063911.IV.RAVA..EH,0,0.0014217856,0.001421785564161837
1064441.IV.FIU..EH,1,0.9979353,0.0020647048950195312
1064441.IV.T0800..HH,1,0.9988709,0.0011290907859802246
1065041.IV.T0822..EH,1,0.9991411,0.0008589029312133789
1065271.NI.CGRP..HH,0,0.0003926874,0.0003926873905584216
1065271.IV.RAVA..EH,0,0.0010821997,0.0010821997420862317
1065271.IV.T0800..HH,1,0.99898237,0.0010176301002502441
1065271.IV.T0822..EH,1,0.9990061,0.0009939074516296387
1065871.NI.CGRP..HH,0,0.0008728057,0.0008728057146072388
1065871.IV.CSNT..HH,1,0.99968076,0.0003192424774169922
1065871.IV.RAVA..EH,0,0.001009952,0.0010099520441144705
1065871.IV.ROVR..HH,0,0.0018415722,0.0018415722297504544
1065871.IV.T0800..HH,1,0.93196785,0.0680321455001831
1065871.IV.T0822..EH,1,0.99988556,0.00011444091796875
1065871.IV.TEOL..HH,0,0.0059194975,0.005919497460126877
1065871.IV.ZCCA..HH,1,0.9993505,0.0006495118141174316
1066161.IV.T0800..HH,1,0.9998665,0.000133514404296875
1066161.IV.T0822..EH,1,0.9996736,0.00032639503479003906
10672551.GU.EQUI..HH,0,0.0046153516,0.004615351557731628
10672551.GU.GORR..HH,1,0.99909604,0.0009039640426635742
10672551.GU.GRAM..HH,1,0.9994717,0.0005282759666442871
10672551.IV.MSSA..HH,1,0.9978483,0.0021517276763916016
1067291.IV.T0800..HH,1,0.99664885,0.003351151943206787
1067291.IV.T0822..EH,1,0.9995327,0.0004673004150390625
1068171.IV.ERBM..EH,1,0.9994485,0.0005515217781066895
1068171.GU.MAIM..HH,0,0.0007874888,0.0007874888251535594
1068281.IV.RAVA..EH,0,0.0004883724,0.0004883724031969905
1068281.IV.T0800..HH,0,0.015556962,0.015556962229311466
1068481.IV.RAVA..EH,0,0.00067282014,0.000672820140607655
1068481.IV.T0800..HH,1,0.9972383,0.0027617216110229492
1068481.IV.T0822..EH,1,0.99981385,0.00018614530563354492
1068811.IV.RAVA..EH,0,0.00076808396,0.0007680839626118541
1068811.IV.T0800..HH,0,0.0006270775,0.000627077475655824
1068811.IV.T0822..EH,0,0.015243919,0.015243918634951115
10719171.GU.MAIM..HH,1,0.9995234,0.00047659873962402344
10719171.MN.VLC..HH,1,0.9303627,0.06963729858398438
1072851.IV.FIU..EH,0,0.0003152962,0.0003152962017338723
1075561.IV.RAVA..EH,0,0.0028263815,0.0028263814747333527
1076901.IV.RAVA..EH,0,0.009400637,0.00940063688904047
1077421.IV.RAVA..EH,0,0.00062168133,0.000621681334450841
1077421.IV.T0819..EH,1,0.999443,0.0005570054054260254
10793661.ST.DOSS..HH,0,0.00018054353,0.00018054353131446987
10800711.GU.GRAM..HH,1,0.9993075,0.0006924867630004883
1080641.IV.T0822..EH,1,0.9996942,0.0003057718276977539
1083131.IV.T0819..EH,1,0.9993555,0.0006445050239562988
